t,x_m,theta_unwrapped,accumulated_reward
0.00642848014831543,-0.00140625,-3.14,0.0
0.05241847038269043,-0.024296875,-3.07,0.0
0.0998389720916748,-0.069453125,-2.93,0.0
0.14841723442077637,-0.07875,-2.92,0.0
0.19842100143432617,-0.074609375,-2.97,0.0
0.24686741828918457,-0.05859375,-3.07,0.0
0.3024463653564453,-0.030703125,-3.2031853071795857,0.0
0.3504464626312256,0.017265625,-3.403185307179586,0.003899669445734954
0.40143680572509766,0.0846875,-3.633185307179586,0.003899669445734954
0.4494500160217285,0.15390625,-3.8331853071795856,0.003899669445734954
0.4968709945678711,0.223203125,-3.9931853071795858,0.003899669445734954
0.5504515171051025,0.29238281250000003,-4.083185307179585,0.003899669445734954
0.6018612384796143,0.3602734375,-4.113185307179585,0.003899669445734954
0.6524431705474854,0.3799609375,-3.9931853071795853,0.003899669445734954
0.700441837310791,0.3335546875,-3.6831853071795853,0.003899669445734954
0.7494411468505859,0.267109375,-3.293185307179585,0.003899669445734954
0.8014430999755859,0.244296875,-3.009999999999999,0.003899669445734954
0.8498761653900146,0.22109375,-2.759999999999999,0.003899669445734954
0.8978762626647949,0.155078125,-2.399999999999999,0.003899669445734954
0.9474470615386963,0.086171875,-2.089999999999999,0.015277550669220138
0.9978768825531006,0.0183203125,-1.8499999999999992,0.05169270569957783
1.0524461269378662,-0.051328125,-1.679999999999999,0.08505558712839331
1.1008780002593994,-0.1219921875,-1.5899999999999992,0.10316426714824752
1.1484453678131104,-0.1915234375,-1.5799999999999992,0.10376273141325987
1.1974451541900635,-0.23,-1.649999999999999,0.10376273141325987
1.2504706382751465,-0.198046875,-1.8099999999999992,0.10376273141325987
1.2994577884674072,-0.130546875,-2.069999999999999,0.10439902728090751
1.3514721393585205,-0.06171875,-2.3899999999999992,0.11249764397016102
1.4008808135986328,-0.0409375,-2.649999999999999,0.11764872925966162
1.449880838394165,-0.0594140625,-2.829999999999999,0.11764872925966162
1.503450870513916,-0.0977734375,-2.979999999999999,0.11764872925966162
1.5528833866119385,-0.1648046875,-3.039999999999999,0.11764872925966162
1.601464033126831,-0.2344140625,-3.099999999999999,0.11764872925966162
1.6494641304016113,-0.2579296875,-3.3031853071795854,0.11764872925966162
1.6974537372589111,-0.215859375,-3.6931853071795855,0.11764872925966162
1.7504539489746094,-0.1496484375,-4.113185307179585,0.11764872925966162
1.7994775772094727,-0.078828125,-4.4831853071795855,0.14014061000298955
1.8494672775268555,-0.0091015625,-4.773185307179586,0.18974208321487818
1.89888596534729,0.060625,-4.973185307179586,0.2324986163299298
1.9484684467315674,0.13046875,-5.103185307179586,0.26148452411921685
2.001469135284424,0.1904296875,-5.183185307179586,0.2776423116389999
2.0504698753356934,0.24503906250000002,-5.1931853071795855,0.28011600519881286
2.1004674434661865,0.30886718750000003,-5.113185307179585,0.28011600519881286
2.149468183517456,0.35875,-4.9831853071795855,0.28011600519881286
2.196469783782959,0.387578125,-4.803185307179586,0.28011600519881286
2.2508795261383057,0.3633203125,-4.543185307179586,0.28011600519881286
2.3014626502990723,0.29640625,-4.213185307179586,0.28011600519881286
2.3514835834503174,0.2262890625,-3.803185307179586,0.28011600519881286
2.400892734527588,0.1558203125,-3.3531853071795856,0.28011600519881286
2.4518938064575195,0.1139453125,-2.9699999999999998,0.28011600519881286
2.5008950233459473,0.0781640625,-2.6399999999999997,0.28011600519881286
2.5494744777679443,0.011484375,-2.2499999999999996,0.3055515692689984
2.597895860671997,-0.0578125,-1.9099999999999995,0.32993066305917645
2.648463726043701,-0.127109375,-1.6499999999999995,0.34481738440295356
2.7024755477905273,-0.19675781250000002,-1.4699999999999995,0.34757510998009017
2.751476526260376,-0.2442578125,-1.3599999999999997,0.34757510998009017
2.8014779090881348,-0.2682421875,-1.3099999999999996,0.34757510998009017
2.849897861480713,-0.315546875,-1.3599999999999997,0.34757510998009017
2.8974878787994385,-0.381640625,-1.4899999999999995,0.34757510998009017
2.9514689445495605,-0.39058593750000004,-1.6999999999999995,0.34757510998009017
3.0008997917175293,-0.3415625,-1.9999999999999996,0.34757510998009017
3.051900863647461,-0.272421875,-2.3999999999999995,0.34757510998009017
3.101468086242676,-0.20207031250000002,-2.8399999999999994,0.34757510998009017
3.1484932899475098,-0.15980468750000001,-3.2231853071795853,0.34757510998009017
3.200904130935669,-0.119296875,-3.5731853071795854,0.34757510998009017
3.250485897064209,-0.051875000000000004,-3.9831853071795855,0.36106255410653626
3.298480749130249,0.017656250000000002,-4.333185307179585,0.3944648827109535
3.3488929271698,0.087109375,-4.603185307179585,0.41865308465258944
3.4029042720794678,0.15687500000000001,-4.813185307179585,0.43163717240921323
3.4518935680389404,0.20261718750000002,-4.943185307179585,0.4370305226605853
3.5008950233459473,0.232578125,-5.013185307179585,0.4370305226605853
3.551473379135132,0.2901171875,-4.973185307179585,0.4370305226605853
3.5988924503326416,0.3590234375,-4.853185307179585,0.4370305226605853
3.6508865356445312,0.3748828125,-4.673185307179585,0.4370305226605853
3.7004780769348145,0.3299609375,-4.413185307179585,0.4370305226605853
3.751896619796753,0.261953125,-4.063185307179586,0.4370305226605853
3.8008980751037598,0.191484375,-3.6631853071795857,0.4370305226605853
3.850476026535034,0.16230468750000002,-3.3331853071795856,0.4370305226605853
3.899477958679199,0.1917578125,-3.173185307179586,0.4370305226605853
3.950899362564087,0.254140625,-3.1099999999999994,0.4370305226605853
3.9998996257781982,0.269765625,-2.9199999999999995,0.4370305226605853
4.048480987548828,0.22125,-2.5499999999999994,0.4370305226605853
4.097912549972534,0.1531640625,-2.1599999999999997,0.4370305226605853
4.150481224060059,0.0836328125,-1.8299999999999996,0.4573355025915157
4.200928449630737,0.01375,-1.5799999999999996,0.5035168995488357
4.250912427902222,-0.05640625,-1.4199999999999995,0.5438537546850964
4.299903869628906,-0.12625,-1.3199999999999996,0.5694650548370412
4.34951114654541,-0.19640625,-1.3099999999999996,0.5774058828238877
4.401916742324829,-0.2665625,-1.3699999999999997,0.5774058828238877
4.45048451423645,-0.33515625,-1.5099999999999996,0.5774058828238877
4.500485897064209,-0.35046875,-1.7199999999999995,0.5774058828238877
4.5499184131622314,-0.30105468750000003,-2.0299999999999994,0.5774058828238877
4.603907108306885,-0.23203125,-2.4299999999999997,0.5774058828238877
4.652909755706787,-0.1925390625,-2.7999999999999994,0.5774058828238877
4.702509880065918,-0.217734375,-3.0099999999999993,0.5774058828238877
4.751501083374023,-0.2745703125,-3.1199999999999997,0.5774058828238877
4.799498558044434,-0.33515625,-3.2131853071795864,0.5774058828238877
4.851921796798706,-0.3423046875,-3.4631853071795864,0.5774058828238877
4.900921821594238,-0.2908984375,-3.8631853071795863,0.5774058828238877
4.949925184249878,-0.2228125,-4.263185307179587,0.5774058828238877
4.998502731323242,-0.1546875,-4.583185307179587,0.5836297406341817
5.048921585083008,-0.083515625,-4.833185307179587,0.6160605443170193
5.101923704147339,-0.0178515625,-5.013185307179587,0.6710578650537291
5.15150260925293,0.0473046875,-5.113185307179586,0.7216862013189436
5.2005157470703125,0.08328125,-5.173185307179586,0.7649996372858762
5.250505447387695,0.11652343750000001,-5.173185307179586,0.7997894354322959
5.300507545471191,0.1837109375,-5.043185307179586,0.8132136409557622
5.350515842437744,0.2533203125,-4.843185307179586,0.8132136409557622
5.400516748428345,0.2706640625,-4.573185307179585,0.8132136409557622
5.45192813873291,0.22355468750000002,-4.213185307179586,0.8132136409557622
5.500931739807129,0.154609375,-3.7631853071795858,0.8132136409557622
5.550508975982666,0.0841015625,-3.273185307179586,0.8132136409557622
5.601508378982544,0.0664453125,-2.9299999999999993,0.8132136409557622
5.649522304534912,0.050546875,-2.629999999999999,0.8165374037099381
5.699933767318726,-0.01515625,-2.209999999999999,0.8423047009146024
5.7485127449035645,-0.0844140625,-1.8599999999999992,0.8614544306741609
5.798513650894165,-0.1537109375,-1.5699999999999992,0.8720667176458698
5.8515119552612305,-0.22375,-1.3699999999999992,0.8720667176458698
5.901514768600464,-0.29359375,-1.2499999999999991,0.8720667176458698
5.950514078140259,-0.3623828125,-1.199999999999999,0.8720667176458698
5.999936819076538,-0.3778515625,-1.159999999999999,0.8720667176458698
6.0535149574279785,-0.3625390625,-1.159999999999999,0.8720667176458698
6.102517366409302,-0.3594921875,-1.239999999999999,0.8720667176458698
6.151516437530518,-0.36109375,-1.399999999999999,0.8720667176458698
6.1999382972717285,-0.33125,-1.639999999999999,0.8720667176458698
6.247925043106079,-0.2653125,-1.939999999999999,0.8720667176458698
6.303933143615723,-0.193671875,-2.319999999999999,0.8720667176458698
6.352943420410156,-0.16566406250000001,-2.649999999999999,0.8720667176458698
6.401948928833008,-0.1451953125,-2.999999999999999,0.8720667176458698
6.450536727905273,-0.0788671875,-3.4931853071795853,0.8720667176458698
6.497939109802246,-0.010859375000000001,-3.9531853071795853,0.8951160590368414
6.5505211353302,0.0599609375,-4.383185307179586,0.9192625813029468
6.600942850112915,0.1294140625,-4.723185307179586,0.9364231461095575
6.649943828582764,0.1990625,-4.993185307179585,0.9443195041251818
6.698523759841919,0.248046875,-5.203185307179585,0.9463402735968196
6.747524976730347,0.2488671875,-5.423185307179585,0.9551535240260393
6.800934553146362,0.20472656250000001,-5.663185307179585,0.9829243206980288
6.850536108016968,0.13664062500000002,-5.923185307179585,1.0364291071031047
6.89952540397644,0.075625,-6.133185307179585,1.1122634331693222
6.947946310043335,0.038203125,-6.263185307179585,1.2018311403200315
6.996949672698975,0.0228125,-6.313185307179585,1.795026851687121
7.0505149364471436,0.020703125,-6.3231853071795845,2.3884451185526423
7.09995174407959,0.020703125,-6.333185307179584,2.98154507553198
7.1489479541778564,0.02890625,-6.3231853071795845,3.572859977012886
7.197948932647705,0.049453125,-6.273185307179585,4.1598613786651635
7.247530698776245,0.07089843750000001,-6.223185307179585,4.739772432809599
7.295947790145874,0.0848046875,-6.183185307179585,5.314844542281095
7.349520206451416,0.08882812500000001,-6.173185307179585,5.888566691225381
7.398531436920166,0.0801171875,-6.193185307179585,6.465159033659983
7.447952508926392,0.0671484375,-6.223185307179585,7.0460316262659575
7.4969422817230225,0.051171875,-6.253185307179585,7.631955703017662
7.54953408241272,0.035859375,-6.283185307179585,8.2227609914792
7.599545001983643,0.025,-6.303185307179585,8.815714115296576
7.648536205291748,0.015234375,-6.313185307179585,9.410852935638024
7.697534799575806,0.00875,-6.313185307179585,10.007654416235884
7.74695897102356,0.004921875,-6.313185307179585,10.605437467346563
7.799956798553467,-0.0011328125,-6.313185307179585,11.204192072944423
7.848957777023315,-0.0051171875,-6.3231853071795845,11.801606734040714
7.898537635803223,-0.006796875,-6.313185307179585,12.398909015920625
7.947538137435913,-0.0068359375,-6.303185307179585,12.996519591661077
7.996548175811768,-0.0068359375,-6.303185307179585,13.594130167401529
8.049538612365723,-0.00671875,-6.303185307179585,14.191770791218906
8.098543643951416,-0.0036718750000000002,-6.293185307179585,14.790510974922466
8.1479651927948,0.001953125,-6.283185307179585,15.390010173640414
8.197549819946289,0.0069140625,-6.263185307179586,15.987600717329585
8.246530532836914,0.009765625,-6.253185307179586,16.584141781260776
8.300551414489746,0.0105078125,-6.253185307179586,17.18049254070479
8.348547220230103,0.0105078125,-6.253185307179586,17.776843300148805
8.398583889007568,0.0096484375,-6.253185307179586,18.37341441215692
8.447541952133179,0.00296875,-6.263185307179586,18.972016574435834
8.500542879104614,-0.00765625,-6.293185307179586,19.56973512352401
8.548964977264404,-0.0170703125,-6.313185307179586,20.16440319066033
8.598968267440796,-0.02421875,-6.333185307179585,20.756601705331974
8.647968053817749,-0.0280078125,-6.343185307179585,21.347510355630256
8.696970462799072,-0.0286328125,-6.343185307179585,21.93825874951828
8.74995756149292,-0.0286328125,-6.353185307179585,22.52868883352012
8.799548625946045,-0.0246875,-6.353185307179585,23.120130536111706
8.848968744277954,-0.009882812500000001,-6.3231853071795845,23.716323242079792
8.897969484329224,0.0123828125,-6.273185307179585,24.312829852065402
8.94695782661438,0.0325,-6.223185307179585,24.902586659414965
8.999553442001343,0.045859375,-6.193185307179585,25.487963056336746
9.049550533294678,0.054492187500000004,-6.173185307179585,26.07048929181949
9.098539590835571,0.055820312500000004,-6.173185307179585,26.652674982430444
9.147552251815796,0.055078125,-6.173185307179585,27.235050977528577
9.201551675796509,0.0402734375,-6.203185307179585,27.822177976003207
9.249974012374878,0.0162890625,-6.253185307179585,28.417046363652346
9.298963785171509,-0.007851562500000001,-6.303185307179585,29.014396522726134
9.348531246185303,-0.027734375000000002,-6.343185307179585,29.605375285203902
9.396963119506836,-0.040820312500000004,-6.373185307179585,30.192043749433378
9.449964046478271,-0.044375,-6.363185307179585,30.7781190652157
9.499963283538818,-0.044414062500000004,-6.363185307179585,31.364184364972385
9.548964500427246,-0.04359375,-6.363185307179585,31.95046000126753
9.597545623779297,-0.0359765625,-6.343185307179586,32.53932538233504
9.647547721862793,-0.0230078125,-6.313185307179586,33.13247101357393
9.699980974197388,-0.01171875,-6.283185307179585,33.72946620588162
9.750555753707886,-0.0007421875,-6.263185307179586,34.328639281622074
9.798967123031616,0.0069921875,-6.253185307179586,34.92589148337378
9.848559379577637,0.0114453125,-6.253185307179586,35.52200185820241
9.896980047225952,0.0162109375,-6.253185307179586,36.11689027790283
9.950549840927124,0.0223046875,-6.243185307179586,36.70989788771707
9.999550342559814,0.027578125000000002,-6.223185307179587,37.3009167142974
10.048969745635986,0.02921875,-6.223185307179587,37.89151486780081
10.097971677780151,0.02921875,-6.223185307179587,38.482113021304215
10.147562742233276,0.0250390625,-6.223185307179587,39.07378288955122
10.199977159500122,0.0153515625,-6.243185307179586,39.66857335192956
10.249561071395874,0.002265625,-6.2731853071795864,40.26767411255619
10.298554182052612,-0.0134765625,-6.303185307179587,40.86358196393767
10.3479745388031,-0.025546875,-6.333185307179587,41.45543993373752
10.400553941726685,-0.033359375000000004,-6.343185307179587,42.04497638852298
10.450563907623291,-0.0384765625,-6.3531853071795865,42.63288243406328
10.498973369598389,-0.039765625,-6.3531853071795865,43.220457950757435
10.547975063323975,-0.039765625,-6.363185307179586,43.8077151575654
10.59755563735962,-0.036015625,-6.3531853071795865,44.39625221272109
10.650989055633545,-0.0265625,-6.343185307179587,44.98753145596809
10.699993133544922,-0.0115625,-6.3131853071795865,45.58361178271979
10.748994588851929,0.0075,-6.2731853071795864,46.181370395910534
10.798569679260254,0.0253515625,-6.233185307179586,46.77327844583859
10.84756064414978,0.0375,-6.213185307179587,47.36143489201992
10.900561094284058,0.0415234375,-6.213185307179587,47.94855968756023
10.949996709823608,0.041640625,-6.223185307179587,48.53597274490979
10.999584197998047,0.041484375000000004,-6.223185307179587,49.12342586636192
11.047994136810303,0.0384765625,-6.233185307179586,49.71196853167459
11.097586393356323,0.0334765625,-6.233185307179586,50.30179324826931
11.14999508857727,0.0218359375,-6.263185307179587,50.89555767016361
11.199996948242188,0.0069921875,-6.293185307179587,51.493446491687685
11.249001264572144,-0.0063671875000000005,-6.323185307179587,52.090540639963464
11.298000574111938,-0.0153515625,-6.343185307179587,52.68469448256944
11.346997499465942,-0.0196484375,-6.343185307179587,53.2777465623549
11.400002241134644,-0.0203515625,-6.343185307179587,53.87061835367882
11.44957709312439,-0.020390625,-6.343185307179587,54.4634801289771
11.498998641967773,-0.02015625,-6.3531853071795865,55.05608369054305
11.547987461090088,-0.011796875,-6.333185307179587,55.65146730136854
11.59700083732605,0.005078125,-6.293185307179587,56.249846908149024
11.649988651275635,0.019140625,-6.263185307179587,56.84430243581255
11.699580669403076,0.031796875,-6.243185307179587,57.43487615139602
11.748979091644287,0.0412109375,-6.2231853071795875,58.02239938502763
11.798608779907227,0.045,-6.2231853071795875,58.60895106417207
11.847568273544312,0.0475,-6.213185307179588,59.1945434077893
11.899994134902954,0.047734375,-6.213185307179588,59.78007565525267
11.949573040008545,0.044296875,-6.2231853071795875,60.366807622858644
11.99857497215271,0.0332421875,-6.243185307179587,60.9570107454934
12.047574758529663,0.0198046875,-6.273185307179587,61.551614310607214
12.101006746292114,0.0044531250000000005,-6.303185307179588,62.14983586391177
12.149576425552368,-0.0071484375,-6.323185307179587,62.74672969167472
12.198994874954224,-0.013203125,-6.333185307179587,63.34175272557714
12.248008251190186,-0.016484375,-6.333185307179587,63.935934413325704
12.297587633132935,-0.0175390625,-6.333185307179587,64.52984566838197
12.350598096847534,-0.0176171875,-6.333185307179587,65.12373689138694
12.39999508857727,-0.0157421875,-6.333185307179587,65.71810888362269
12.449579954147339,-0.008203125,-6.323185307179587,66.31473227869334
12.4979989528656,0.0051953125,-6.283185307179587,66.91340014728308
12.547590732574463,0.015703125000000002,-6.2631853071795875,67.50873708520302
12.596592426300049,0.0222265625,-6.253185307179588,68.10208303695472
12.650017738342285,0.028554687500000002,-6.243185307179588,68.6934880826664
12.698595523834229,0.032890625,-6.243185307179588,69.28378134953192
12.747596502304077,0.0359765625,-6.233185307179588,69.87296504048562
12.79659652709961,0.0392578125,-6.223185307179588,70.4609890753993
12.850023031234741,0.040078125,-6.223185307179588,71.0488027737745
12.89960527420044,0.0400390625,-6.213185307179589,71.63630817828916
12.949021339416504,0.0350390625,-6.213185307179589,72.22509563408587
12.99802303314209,0.0223828125,-6.233185307179588,72.81776490196265
13.047606945037842,0.00171875,-6.283185307179588,73.41732419683444
13.10002064704895,-0.0213671875,-6.333185307179588,74.01025388137788
13.149601936340332,-0.0409765625,-6.373185307179588,74.59688228150479
