t,x_m,theta_unwrapped,accumulated_reward
0.00853729248046875,-0.002578125,-3.14,0.0
0.019515275955200195,-0.002578125,-3.14,0.0
0.06893420219421387,-0.0410546875,-3.02,0.0
0.11994004249572754,-0.0966015625,-2.86,0.0
0.1665174961090088,-0.145,-2.74,0.0
0.21593737602233887,-0.21253906250000001,-2.6,0.0
0.268937349319458,-0.2298046875,-2.62,0.0
0.31795454025268555,-0.2259375,-2.74,0.0
0.36753320693969727,-0.26687500000000003,-2.76,0.0
0.41695261001586914,-0.33187500000000003,-2.74,0.0
0.4655327796936035,-0.38222656250000003,-2.78,0.0
0.5155332088470459,-0.3840234375,-2.99,0.0
0.5675344467163086,-0.362734375,-3.293185307179586,0.0
0.6155357360839844,-0.320546875,-3.6331853071795863,0.0
0.6645357608795166,-0.25179687500000003,-4.0231853071795864,0.0
0.7139692306518555,-0.1826171875,-4.343185307179587,0.0
0.7685472965240479,-0.1586328125,-4.5631853071795865,0.004575619448182876
0.816957950592041,-0.1351953125,-4.683185307179587,0.018980572915186615
0.8665382862091064,-0.0691796875,-4.733185307179586,0.05190415914644265
0.915539026260376,0.0008984375,-4.703185307179586,0.10138082853966013
0.9649596214294434,0.05265625,-4.593185307179587,0.13408485521049696
1.0119712352752686,0.0386328125,-4.3931853071795866,0.16401843736278615
1.0649733543395996,-0.027265625,-4.0631853071795865,0.18636245673254873
1.1175503730773926,-0.0958203125,-3.6831853071795866,0.18636245673254873
1.1649725437164307,-0.1185546875,-3.3831853071795868,0.18636245673254873
1.214540958404541,-0.0901171875,-3.233185307179587,0.18636245673254873
1.2675530910491943,-0.0401171875,-3.1300000000000003,0.18636245673254873
1.3159749507904053,-0.021718750000000002,-2.9600000000000004,0.18657382016573643
1.3655550479888916,-0.0715625,-2.5800000000000005,0.18657382016573643
1.414555311203003,-0.139140625,-2.1900000000000004,0.18657382016573643
1.4635562896728516,-0.20847656250000002,-1.8600000000000005,0.18657382016573643
1.5165565013885498,-0.27671875,-1.6100000000000005,0.18657382016573643
1.5669867992401123,-0.3476171875,-1.4300000000000004,0.18657382016573643
1.6169662475585938,-0.37246093750000003,-1.3100000000000005,0.18657382016573643
1.6659660339355469,-0.33203125,-1.2200000000000004,0.18657382016573643
1.718548059463501,-0.30691406250000003,-1.2200000000000004,0.18657382016573643
1.767967939376831,-0.331953125,-1.3400000000000005,0.18657382016573643
1.8165490627288818,-0.3508203125,-1.5600000000000005,0.18657382016573643
1.863981008529663,-0.3148046875,-1.8300000000000005,0.18657382016573643
1.915971040725708,-0.245390625,-2.2200000000000006,0.18657382016573643
1.9695494174957275,-0.174765625,-2.6500000000000004,0.18657382016573643
2.0185508728027344,-0.14906250000000001,-2.9900000000000007,0.18657382016573643
2.067551612854004,-0.1929296875,-3.1300000000000003,0.18657382016573643
2.1155507564544678,-0.257265625,-3.193185307179587,0.18657382016573643
2.1649954319000244,-0.2683203125,-3.403185307179587,0.18657382016573643
2.2169816493988037,-0.2165234375,-3.8031853071795867,0.18657382016573643
2.2659852504730225,-0.148046875,-4.193185307179586,0.18657382016573643
2.3155629634857178,-0.11921875,-4.463185307179586,0.19807251062387626
2.3645620346069336,-0.0894140625,-4.643185307179586,0.22294300659742688
2.4145638942718506,-0.03234375,-4.763185307179586,0.26626663466672146
2.4685685634613037,0.0273828125,-4.803185307179586,0.31213553753716144
2.5169754028320312,0.096875,-4.753185307179586,0.3385943813612979
2.5665576457977295,0.14875,-4.633185307179586,0.34793222449994676
2.6149773597717285,0.13441406250000001,-4.413185307179585,0.35394313155280865
2.665555953979492,0.0686328125,-4.093185307179585,0.36663510942727645
2.718977451324463,0.005078125,-3.713185307179585,0.3835273853447089
2.76800274848938,-0.0415625,-3.3331853071795847,0.3835273853447089
2.8165688514709473,-0.028867187500000002,-3.1299999999999986,0.3835273853447089
2.8645694255828857,-0.020234375,-2.929999999999999,0.38507428741080696
2.917569875717163,-0.0765234375,-2.5299999999999985,0.38507428741080696
2.9659934043884277,-0.1448046875,-2.1499999999999986,0.38507428741080696
3.0159788131713867,-0.214453125,-1.8299999999999987,0.38507428741080696
3.065572500228882,-0.2842578125,-1.5899999999999987,0.38507428741080696
3.1159825325012207,-0.3540625,-1.4299999999999986,0.38507428741080696
3.168571710586548,-0.39609375,-1.3299999999999987,0.38507428741080696
3.2179837226867676,-0.389453125,-1.2599999999999987,0.38507428741080696
3.2669851779937744,-0.347734375,-1.2399999999999987,0.38507428741080696
3.316983699798584,-0.31703125,-1.3099999999999987,0.38507428741080696
3.3649847507476807,-0.3327734375,-1.4899999999999987,0.38507428741080696
3.4187631607055664,-0.3135546875,-1.7499999999999987,0.38507428741080696
3.4689855575561523,-0.2480078125,-2.0899999999999985,0.38507428741080696
3.517566204071045,-0.176015625,-2.5199999999999987,0.38507428741080696
3.5670111179351807,-0.11171875,-2.9599999999999986,0.38507428741080696
3.614999771118164,-0.10347656250000001,-3.243185307179585,0.38507428741080696
3.6675772666931152,-0.0902734375,-3.523185307179585,0.38507428741080696
3.7159981727600098,-0.02421875,-3.933185307179585,0.40406152826018027
3.7655792236328125,0.021562500000000002,-4.243185307179585,0.43359746532484084
3.814579963684082,0.064375,-4.4831853071795855,0.45979527555534827
3.865999937057495,0.0737109375,-4.633185307179586,0.4883739039504074
3.914583206176758,0.0740625,-4.6931853071795855,0.5187722474318001
3.967571496963501,0.1268359375,-4.673185307179585,0.5350023204997995
4.016594171524048,0.165,-4.583185307179585,0.5385819475408627
4.064006090164185,0.137109375,-4.373185307179585,0.5426285092797587
4.1135969161987305,0.07,-4.073185307179585,0.554333306484423
4.165003061294556,0.0009375,-3.7131853071795855,0.5722872811198042
4.2180047035217285,-0.0554296875,-3.3431853071795854,0.5722872811198042
4.267006874084473,-0.049960937500000004,-3.1399999999999992,0.5722872811198042
4.313596725463867,-0.0479296875,-2.9499999999999993,0.5722872811198042
4.3675761222839355,-0.1075,-2.579999999999999,0.5722872811198042
4.4160075187683105,-0.17609375,-2.2199999999999993,0.5722872811198042
4.466998338699341,-0.2458203125,-1.919999999999999,0.5722872811198042
4.516591548919678,-0.315390625,-1.699999999999999,0.5722872811198042
4.566587686538696,-0.3828515625,-1.5499999999999992,0.5722872811198042
4.619579076766968,-0.4196484375,-1.479999999999999,0.5722872811198042
4.666008949279785,-0.4021484375,-1.469999999999999,0.5722872811198042
4.716009855270386,-0.371015625,-1.5399999999999991,0.5722872811198042
4.765010356903076,-0.32921875,-1.689999999999999,0.5722872811198042
4.812592029571533,-0.260859375,-1.909999999999999,0.5722872811198042
4.8685901165008545,-0.19035156250000002,-2.2199999999999993,0.5722872811198042
4.918579816818237,-0.11937500000000001,-2.579999999999999,0.5722872811198042
4.967580556869507,-0.0955859375,-2.849999999999999,0.5722872811198042
5.0170018672943115,-0.140625,-2.9299999999999993,0.5722872811198042
5.066026449203491,-0.1972265625,-2.9899999999999993,0.5722872811198042
5.119003772735596,-0.2523046875,-3.069999999999999,0.5722872811198042
5.168584585189819,-0.3101953125,-3.129999999999999,0.5722872811198042
5.216583967208862,-0.3528515625,-3.253185307179585,0.5722872811198042
5.265004396438599,-0.33921875,-3.523185307179585,0.5722872811198042
5.313583850860596,-0.274375,-3.923185307179585,0.5722872811198042
5.367005825042725,-0.2049609375,-4.2831853071795845,0.5722872811198042
5.416585445404053,-0.15484375,-4.553185307179584,0.5775161451689828
5.465597152709961,-0.1087890625,-4.7431853071795835,0.6006017912864225
5.515596866607666,-0.0507421875,-4.843185307179583,0.6417543503682643
5.5650177001953125,0.0093359375,-4.873185307179583,0.6944788262881447
5.617017984390259,0.03203125,-4.843185307179583,0.7404290616520378
5.665019989013672,0.0194921875,-4.753185307179583,0.7867296522710461
5.71560001373291,-0.018125,-4.583185307179583,0.8279695357223658
5.763600826263428,-0.0858203125,-4.323185307179584,0.8435755896970094
5.812601327896118,-0.15449218750000002,-4.013185307179583,0.8435755896970094
5.867589235305786,-0.22671875,-3.623185307179583,0.8435755896970094
5.915587902069092,-0.24859375,-3.353185307179583,0.8435755896970094
5.964589595794678,-0.224765625,-3.203185307179583,0.8435755896970094
6.016589164733887,-0.17984375,-3.119999999999997,0.8435755896970094
6.065012693405151,-0.1483203125,-3.0099999999999967,0.8435755896970094
6.117023706436157,-0.18253906250000002,-2.699999999999997,0.8435755896970094
6.166025876998901,-0.24984375,-2.3199999999999967,0.8435755896970094
6.2160258293151855,-0.31917968750000003,-1.999999999999997,0.8435755896970094
6.26461386680603,-0.3872265625,-1.749999999999997,0.8435755896970094
6.312605381011963,-0.4005859375,-1.599999999999997,0.8435755896970094
6.367026329040527,-0.3490625,-1.529999999999997,0.8435755896970094
6.414606809616089,-0.31722656250000003,-1.549999999999997,0.8435755896970094
6.465027809143066,-0.2839453125,-1.6499999999999968,0.8435755896970094
6.514027833938599,-0.217890625,-1.819999999999997,0.8435755896970094
6.567607879638672,-0.1459375,-2.079999999999997,0.8435755896970094
6.618607521057129,-0.075,-2.409999999999997,0.8476321378959466
6.6676084995269775,-0.0037890625,-2.7799999999999967,0.8581704350496733
6.714610576629639,0.0180859375,-3.039999999999997,0.8581704350496733
6.763611078262329,-0.0284375,-3.079999999999997,0.8581704350496733
6.818612337112427,-0.098046875,-3.0499999999999967,0.8581704350496733
6.868023633956909,-0.1678125,-3.0299999999999967,0.8581704350496733
6.917599201202393,-0.238125,-3.019999999999997,0.8581704350496733
6.966601371765137,-0.260234375,-3.153185307179583,0.8581704350496733
7.013613700866699,-0.213671875,-3.503185307179583,0.8581704350496733
7.0666162967681885,-0.1453515625,-3.8931853071795826,0.8581704350496733
7.116034984588623,-0.0754296875,-4.243185307179583,0.8738942727553595
7.1666154861450195,-0.034609375,-4.483185307179583,0.9077242945243285
7.2150352001190186,0.0005078125,-4.633185307179583,0.9550729549706697
7.262616157531738,0.051328125,-4.713185307179583,0.9919372451475068
7.317025184631348,0.104296875,-4.713185307179583,1.0152198045551133
7.3646159172058105,0.1526953125,-4.633185307179583,1.0235460291040186
7.4150390625,0.13175781250000002,-4.463185307179583,1.0318295753313893
7.463618755340576,0.06390625,-4.183185307179583,1.0485982812840753
7.518617630004883,-0.0065234375,-3.843185307179583,1.0692579927731791
7.565618991851807,-0.062421875,-3.493185307179583,1.0692579927731791
7.616028547286987,-0.08734375,-3.203185307179583,1.0692579927731791
7.666041851043701,-0.06140625,-3.069999999999997,1.0692579927731791
7.7140419483184814,-0.0518359375,-2.8999999999999972,1.0692579927731791
7.763622283935547,-0.1046484375,-2.5599999999999974,1.0692579927731791
7.8166117668151855,-0.1726953125,-2.2099999999999973,1.0692579927731791
7.866623163223267,-0.24375,-1.9199999999999973,1.0692579927731791
7.915640115737915,-0.3133984375,-1.7099999999999973,1.0692579927731791
7.9660327434539795,-0.3783984375,-1.5799999999999974,1.0692579927731791
8.017611980438232,-0.403125,-1.5199999999999974,1.0692579927731791
8.06661343574524,-0.39265625,-1.5399999999999974,1.0692579927731791
8.114652395248413,-0.35609375,-1.6399999999999972,1.0692579927731791
8.163624286651611,-0.28828125,-1.8099999999999974,1.0692579927731791
8.213614225387573,-0.21640625,-2.069999999999997,1.0692579927731791
8.26903748512268,-0.1453515625,-2.3899999999999975,1.0692579927731791
8.318618774414062,-0.1166796875,-2.6499999999999972,1.0692579927731791
8.368040084838867,-0.155078125,-2.7699999999999974,1.0692579927731791
8.416615962982178,-0.222421875,-2.819999999999997,1.0692579927731791
8.46561574935913,-0.286171875,-2.9099999999999975,1.0692579927731791
8.519036769866943,-0.311015625,-3.1299999999999972,1.0692579927731791
8.56663465499878,-0.3266796875,-3.383185307179584,1.0692579927731791
8.616050481796265,-0.318671875,-3.673185307179584,1.0692579927731791
8.664050340652466,-0.256015625,-4.083185307179583,1.0692579927731791
8.7176194190979,-0.206171875,-4.423185307179583,1.0692579927731791
8.7660391330719,-0.1611328125,-4.6631853071795835,1.0763756854421742
8.81762146949768,-0.1276171875,-4.843185307179583,1.0978167060624775
8.868611097335815,-0.0979296875,-4.933185307179583,1.1297346951456144
8.916624069213867,-0.030976562500000002,-4.923185307179583,1.1785018422912856
8.967623472213745,-0.0073828125000000005,-4.853185307179583,1.2310904997208496
9.015620946884155,-0.018789062500000002,-4.743185307179583,1.2772530689152126
9.066624641418457,-0.019921875000000002,-4.553185307179582,1.3170772855284938
9.116044998168945,-0.0498828125,-4.263185307179582,1.3399882237757783
9.166045904159546,-0.118046875,-3.853185307179582,1.3399882237757783
9.21562385559082,-0.13625,-3.5331853071795822,1.3399882237757783
9.268625736236572,-0.1051171875,-3.333185307179582,1.3399882237757783
9.317626237869263,-0.055390625,-3.163185307179582,1.3399882237757783
9.365632057189941,0.0133203125,-3.0599999999999956,1.3399882237757783
9.41463327407837,0.03078125,-2.8199999999999954,1.3423322076668212
9.466633319854736,-0.01703125,-2.3999999999999955,1.3615708478032242
9.516048431396484,-0.0847265625,-1.9799999999999955,1.376820730723449
9.564641237258911,-0.1538671875,-1.6399999999999955,1.3851647843893073
9.614640951156616,-0.2236328125,-1.3699999999999957,1.3851647843893073
9.664061307907104,-0.2803515625,-1.1699999999999955,1.3851647843893073
9.71664309501648,-0.27265625,-0.9599999999999955,1.3851647843893073
9.766051054000854,-0.21308593750000002,-0.7199999999999955,1.4076090527122795
9.815642833709717,-0.14347656250000002,-0.5199999999999956,1.4542680764512352
9.86464262008667,-0.07296875,-0.34999999999999554,1.5244172945373666
9.913644075393677,-0.002265625,-0.20999999999999555,1.6171518574403276
9.966644525527954,0.0666015625,-0.07999999999999555,1.6975280546329086
10.016064643859863,0.138515625,0.04000000000000445,1.7607379881650964
10.065635442733765,0.20890625000000002,0.15000000000000444,1.8023976347441344
10.114054441452026,0.2792578125,0.28000000000000447,1.8218803906232959
10.163662672042847,0.349765625,0.43000000000000443,1.8218803906232959
10.216646194458008,0.363203125,0.45000000000000445,1.8218803906232959
10.266066789627075,0.316328125,0.34000000000000447,1.8299480788520213
10.31405782699585,0.250078125,0.19000000000000444,1.8597775948606832
10.364069700241089,0.18984375,0.07000000000000445,1.908871541042012
10.417069911956787,0.1306640625,-0.029999999999995558,1.97441300561423
10.465659856796265,0.10410156250000001,-0.03999999999999556,2.0464470577361613
10.515071630477905,0.0931640625,4.440892098500626e-15,2.622558836582315
10.564650297164917,0.0451171875,-0.07999999999999556,2.70844384787746
10.613651037216187,0.020546875,-0.08999999999999556,3.3003106294146267
10.666072130203247,0.0100390625,-0.05999999999999556,3.8958266515077806
10.71565842628479,-0.020703125,-0.09999999999999556,4.487335059056199
10.765073537826538,-0.054179687500000004,-0.15999999999999556,4.568349873313156
10.814656972885132,-0.054843750000000004,-0.12999999999999556,5.150149344792767
10.863062381744385,-0.0453515625,-0.06999999999999557,5.736292569820249
10.915658235549927,-0.0453125,-0.05999999999999556,6.322764120759556
10.965667486190796,-0.0473828125,-0.04999999999999556,6.909023132226073
11.014075517654419,-0.049453125,-0.04999999999999556,7.494751294333616
11.063664436340332,-0.050585937500000004,-0.04999999999999556,8.080188991697568
11.113080024719238,-0.050585937500000004,-0.04999999999999556,8.66562668906152
11.165661334991455,-0.0480859375,-0.03999999999999556,9.252023721952682
11.214658260345459,-0.0395703125,-0.029999999999995558,9.840922558319772
