t,x_m,theta_unwrapped,accumulated_reward
0.007101535797119141,-0.00078125,-3.14,0.0
0.025660037994384766,-0.00078125,-3.14,0.0
0.06566262245178223,-0.0443359375,-3.01,0.0
0.11466073989868164,-0.1114453125,-2.81,0.0
0.16308069229125977,-0.1804296875,-2.63,0.0
0.21808266639709473,-0.2498828125,-2.49,0.0
0.2680962085723877,-0.3191015625,-2.39,0.0
0.31767797470092773,-0.3380859375,-2.46,0.0
0.3670992851257324,-0.3221875,-2.67,0.0
0.4201009273529053,-0.288828125,-2.95,0.0
0.46769118309020996,-0.23093750000000002,-3.3231853071795863,0.0
0.5161135196685791,-0.1745703125,-3.6731853071795864,0.0
0.5651125907897949,-0.105859375,-4.013185307179587,0.0006002263491000255
0.6136794090270996,-0.0359765625,-4.303185307179587,0.028350109269324856
0.6657090187072754,0.0340234375,-4.513185307179587,0.06328530108146056
0.7181122303009033,0.1040625,-4.653185307179587,0.08471809732581037
0.7671136856079102,0.1443359375,-4.713185307179587,0.09773423045136548
0.8161156177520752,0.177265625,-4.693185307179586,0.1016702341891684
0.8651046752929688,0.1898046875,-4.583185307179587,0.1016702341891684
0.9167060852050781,0.1409375,-4.383185307179587,0.10505353530142766
0.9667069911956787,0.0725390625,-4.1031853071795865,0.11706222049797668
1.018115758895874,0.0034765625,-3.753185307179587,0.13563839301142636
1.0656869411468506,-0.018046875,-3.4931853071795866,0.1422025309199949
1.1166982650756836,0.0300390625,-3.4131853071795866,0.14314526986729825
1.1691193580627441,0.0894921875,-3.3431853071795867,0.14314526986729825
1.2191200256347656,0.1490234375,-3.2631853071795867,0.14314526986729825
1.2681095600128174,0.2183203125,-3.213185307179587,0.14314526986729825
1.317110300064087,0.287109375,-3.1631853071795866,0.14314526986729825
1.365110158920288,0.35683593750000003,-3.100000000000001,0.14314526986729825
1.4176909923553467,0.366796875,-2.870000000000001,0.14314526986729825
1.4666922092437744,0.31863281250000003,-2.480000000000001,0.14314526986729825
1.5156927108764648,0.251484375,-2.080000000000001,0.14314526986729825
1.5641276836395264,0.182109375,-1.7500000000000009,0.14314526986729825
1.6147048473358154,0.112421875,-1.5000000000000009,0.16657266514485786
1.6677062511444092,0.071015625,-1.310000000000001,0.20666493543939665
1.7171263694763184,0.0334765625,-1.2100000000000009,0.259565705236799
1.7667067050933838,-0.00796875,-1.1800000000000008,0.31996186943634247
1.8171277046203613,-0.045625,-1.2200000000000009,0.36942934537320204
1.8636960983276367,-0.111328125,-1.370000000000001,0.39727521788909964
1.9161176681518555,-0.1540234375,-1.580000000000001,0.4074890667694966
1.9671285152435303,-0.129921875,-1.8800000000000008,0.4143335068848927
2.017117977142334,-0.0625390625,-2.2800000000000007,0.4257231957837064
2.0666980743408203,-0.0025,-2.720000000000001,0.43850188110068966
2.116119623184204,-0.00359375,-3.000000000000001,0.4420874408865781
2.1687088012695312,-0.061484375,-3.120000000000001,0.4420874408865781
2.2166969776153564,-0.1301953125,-3.203185307179587,0.4420874408865781
2.265723705291748,-0.147578125,-3.4231853071795872,0.4420874408865781
2.314711570739746,-0.09957031250000001,-3.823185307179587,0.4420874408865781
2.3667120933532715,-0.0298828125,-4.243185307179587,0.46948996448970015
2.41671085357666,0.0386328125,-4.583185307179587,0.5054714344794814
2.4671273231506348,0.110078125,-4.8531853071795865,0.5317279604987891
2.5151216983795166,0.1742578125,-5.033185307179586,0.5472577343412
2.5647010803222656,0.23597656250000001,-5.163185307179586,0.5511002161911794
2.6177144050598145,0.2959765625,-5.213185307179586,0.5511002161911794
2.668163537979126,0.3580078125,-5.193185307179586,0.5511002161911794
2.7181360721588135,0.4023828125,-5.113185307179586,0.5511002161911794
2.767124891281128,0.37953125,-5.0631853071795865,0.5511002161911794
2.8151259422302246,0.3324609375,-4.963185307179586,0.5511002161911794
2.8677175045013428,0.297890625,-4.7731853071795864,0.5511002161911794
2.9157180786132812,0.243671875,-4.513185307179587,0.5511002161911794
2.9671387672424316,0.176015625,-4.183185307179587,0.5511002161911794
3.0171282291412354,0.1055078125,-3.7831853071795867,0.5511002161911794
3.066131114959717,0.0835546875,-3.4731853071795866,0.5511002161911794
3.119708776473999,0.129296875,-3.3231853071795867,0.5511002161911794
3.1687092781066895,0.1962890625,-3.253185307179587,0.5511002161911794
3.217710256576538,0.2657421875,-3.1631853071795866,0.5511002161911794
3.2657217979431152,0.332109375,-3.07,0.5511002161911794
3.318128824234009,0.344765625,-2.83,0.5511002161911794
3.3667328357696533,0.2974609375,-2.43,0.5511002161911794
3.4161434173583984,0.23011718750000001,-2.02,0.5511002161911794
3.464555025100708,0.1605859375,-1.68,0.5564482739020462
3.5151352882385254,0.09078125000000001,-1.42,0.5879710264742043
3.5681469440460205,0.0254296875,-1.24,0.6419801678951066
3.6177148818969727,-0.0398046875,-1.13,0.6958048206281331
3.6677169799804688,-0.109453125,-1.1,0.7327258293017622
3.716714382171631,-0.1490234375,-1.1,0.7595006040010324
3.7661373615264893,-0.15046875,-1.12,0.785268165979217
3.8181378841400146,-0.18171875,-1.24,0.7992031888103757
3.866718053817749,-0.2378515625,-1.46,0.7992031888103757
3.915717601776123,-0.236484375,-1.76,0.7992031888103757
3.965151071548462,-0.17792968750000002,-2.16,0.7992031888103757
4.016730546951294,-0.1076171875,-2.63,0.7992031888103757
4.069732666015625,-0.07773437500000001,-3.02,0.7992031888103757
4.117731809616089,-0.10890625,-3.223185307179586,0.7992031888103757
4.166719913482666,-0.120859375,-3.473185307179586,0.7992031888103757
4.215145826339722,-0.06703125,-3.893185307179586,0.8059396260124497
4.263743877410889,0.0017578125,-4.303185307179586,0.842463547394213
4.317154884338379,0.07160156250000001,-4.633185307179586,0.8715830411738875
4.367154359817505,0.1417578125,-4.893185307179586,0.8909898099430585
4.416734933853149,0.21210937500000002,-5.073185307179585,0.8980872944840507
4.465732097625732,0.275625,-5.183185307179585,0.8980872944840507
4.514722585678101,0.326328125,-5.243185307179585,0.8980872944840507
4.567724227905273,0.37203125,-5.253185307179585,0.8980872944840507
4.618156433105469,0.411796875,-5.193185307179585,0.8980872944840507
4.667157411575317,0.4205078125,-5.1131853071795845,0.8980872944840507
4.716737985610962,0.408125,-4.993185307179584,0.8980872944840507
4.763728857040405,0.38828125,-4.803185307179584,0.8980872944840507
4.81816029548645,0.34304687500000003,-4.5331853071795845,0.8980872944840507
4.867740154266357,0.2747265625,-4.193185307179585,0.8980872944840507
4.9171600341796875,0.20421875,-3.7831853071795845,0.8980872944840507
4.966739654541016,0.182890625,-3.4631853071795846,0.8980872944840507
5.020161390304565,0.2018359375,-3.2431853071795844,0.8980872944840507
5.067742347717285,0.2277734375,-3.0299999999999985,0.8980872944840507
5.1167333126068115,0.2158984375,-2.7299999999999986,0.8980872944840507
5.165734052658081,0.152734375,-2.2899999999999987,0.8980872944840507
5.213747501373291,0.082421875,-1.8999999999999986,0.9164746020065664
5.26716423034668,0.0126953125,-1.5799999999999987,0.9629264316561941
5.318176031112671,-0.05734375,-1.3499999999999988,1.0052510713803566
5.366744041442871,-0.1271875,-1.1899999999999986,1.034760015437306
5.415743589401245,-0.1958984375,-1.1099999999999988,1.0491972494811617
5.465747117996216,-0.2621875,-1.0899999999999987,1.0491972494811617
5.519155263900757,-0.32656250000000003,-1.1399999999999986,1.0491972494811617
5.569748640060425,-0.3476171875,-1.2099999999999986,1.0491972494811617
5.616733551025391,-0.3378515625,-1.3099999999999987,1.0491972494811617
5.665736198425293,-0.34203125,-1.4999999999999987,1.0491972494811617
5.713738203048706,-0.3090625,-1.7699999999999987,1.0491972494811617
5.769169092178345,-0.2412109375,-2.1199999999999988,1.0491972494811617
5.8187501430511475,-0.1691015625,-2.5499999999999985,1.0491972494811617
5.868753433227539,-0.13496093750000002,-2.909999999999999,1.0491972494811617
5.917160749435425,-0.1676953125,-3.0899999999999985,1.0491972494811617
5.964739084243774,-0.2333984375,-3.1431853071795843,1.0491972494811617
6.017185211181641,-0.248125,-3.3731853071795843,1.0491972494811617
