t,x_m,theta_unwrapped,accumulated_reward
0.007014751434326172,-0.002578125,3.14,0.0
0.027580738067626953,-0.002578125,3.14,0.0
0.04000353813171387,0.00390625,3.12,0.0
0.052580833435058594,0.0128515625,3.1,0.0
0.06458115577697754,0.035234375,3.03,0.0
0.07458114624023438,0.0476171875,2.99,0.0
0.08500242233276367,0.053984375,2.97,0.0
0.09500384330749512,0.07355468750000001,2.91,0.0
0.10500526428222656,0.086796875,2.87,0.0
0.11658215522766113,0.100234375,2.84,0.0
0.12658333778381348,0.106953125,2.82,0.0
0.13858294486999512,0.1272265625,2.76,0.0
0.14858245849609375,0.14078125,2.73,0.0
0.1585829257965088,0.1543359375,2.69,0.0
0.16858243942260742,0.16789062500000002,2.66,0.0
0.17900347709655762,0.181484375,2.63,0.0
0.18863415718078613,0.1950390625,2.6,0.0
0.19858860969543457,0.2085546875,2.57,0.0
0.20958447456359863,0.2221875,2.54,0.0
0.22201991081237793,0.24265625000000002,2.5,0.0
0.23659539222717285,0.2630859375,2.47,0.0
0.24901723861694336,0.2766796875,2.45,0.0
0.2616081237792969,0.2902734375,2.44,0.0
0.2745988368988037,0.297109375,2.43,0.0
0.28713035583496094,0.3303125,2.4,0.0
0.29701924324035645,0.33609375,2.4,0.0
0.3095991611480713,0.3453515625,2.41,0.0
0.32301950454711914,0.34414062500000003,2.44,0.0
0.33603978157043457,0.33718750000000003,2.52,0.0
0.34960103034973145,0.336171875,2.55,0.0
0.36260175704956055,0.334609375,2.59,0.0
0.37560057640075684,0.3208984375,2.69,0.0
0.3890213966369629,0.3101953125,2.76,0.0
0.4026031494140625,0.299375,2.83,0.0
0.4156019687652588,0.290078125,2.92,0.0
0.4286022186279297,0.288125,2.98,0.0
0.4416019916534424,0.2831640625,3.03,0.0
0.45461297035217285,0.2814453125,3.08,0.0
0.46759986877441406,0.2837109375,3.13,0.0
0.47860193252563477,0.28554687500000003,3.1831853071795857,0.0
0.490602970123291,0.2785546875,3.2631853071795858,0.0
0.5020236968994141,0.2740234375,3.3131853071795856,0.0
0.5130250453948975,0.2607421875,3.403185307179586,0.0
0.5236060619354248,0.249453125,3.4731853071795857,0.0
0.5346055030822754,0.2370703125,3.553185307179586,0.0
0.5450253486633301,0.2241796875,3.6231853071795856,0.0
0.556605339050293,0.2109765625,3.693185307179586,0.0
0.5666003227233887,0.197578125,3.773185307179586,0.0
0.5766057968139648,0.1841015625,3.843185307179586,0.0
0.5876054763793945,0.1705859375,3.9131853071795857,0.0
0.5980536937713623,0.15703125,3.9731853071795857,0.0
0.6106240749359131,0.14347656250000002,4.033185307179586,0.0
0.6206037998199463,0.116328125,4.163185307179586,0.0026905797700620057
0.6320276260375977,0.10953125,4.183185307179587,0.007760567774030062
0.6434459686279297,0.08917968750000001,4.263185307179587,0.0205953842264428
