t,x_m,theta_unwrapped,accumulated_reward
0.012427568435668945,-0.0018359375000000001,-3.13,0.0
0.0344080924987793,-0.0018359375000000001,-3.13,0.0
0.07286834716796875,-0.0451171875,-3.0,0.0
0.12082457542419434,-0.1123046875,-2.8,0.0
0.16840529441833496,-0.181328125,-2.62,0.0
0.22241973876953125,-0.25078125,-2.49,0.0
0.2748429775238037,-0.3199609375,-2.39,0.0
0.3238663673400879,-0.3894140625,-2.36,0.0
0.3724226951599121,-0.4102734375,-2.48,0.0
0.42542171478271484,-0.363046875,-2.81,0.0
0.4728434085845947,-0.2996875,-3.2131853071795864,0.0
0.5218451023101807,-0.23390625,-3.623185307179586,0.0
0.5704271793365479,-0.164609375,-3.993185307179586,0.0
0.6204354763031006,-0.09496093750000001,-4.3131853071795865,0.0129439940884599
0.6708571910858154,-0.0768359375,-4.513185307179587,0.03690162179803151
0.7228572368621826,-0.056015625,-4.623185307179587,0.0696991999222915
0.7724251747131348,0.010546875,-4.663185307179587,0.11542867143744048
0.8208470344543457,0.06578125,-4.633185307179588,0.14604055303762783
0.869847297668457,0.0562109375,-4.503185307179588,0.1749683323994772
0.9238488674163818,-0.005859375,-4.273185307179588,0.20948564143038145
0.97342848777771,-0.0755859375,-3.973185307179588,0.21657504810654118
1.0224277973175049,-0.09699218750000001,-3.723185307179588,0.21657504810654118
1.0754292011260986,-0.0501171875,-3.613185307179588,0.2187357475980332
1.1208505630493164,0.0022265625000000002,-3.483185307179588,0.22903806600503335
1.1754302978515625,0.051328125,-3.323185307179588,0.22903806600503335
1.2248494625091553,0.11984375,-3.213185307179588,0.22903806600503335
1.2724320888519287,0.188515625,-3.100000000000002,0.22903806600503335
1.3208510875701904,0.20921875,-2.850000000000002,0.22903806600503335
1.3714337348937988,0.161953125,-2.410000000000002,0.22903806600503335
1.4234330654144287,0.09578125,-1.9800000000000018,0.24145341366884793
1.4718537330627441,0.026445312500000002,-1.6100000000000019,0.2834246726342833
1.520853042602539,-0.0448828125,-1.3200000000000018,0.3298993541964844
1.5698535442352295,-0.0978515625,-1.0900000000000019,0.37011343237168204
1.6188511848449707,-0.1007421875,-0.8600000000000018,0.4169074520316709
1.67244553565979,-0.055859375,-0.5900000000000017,0.4838042520801606
1.7208645343780518,0.012578125,-0.30000000000000177,0.5710297952382366
1.7704546451568604,0.0540625,-0.12000000000000177,0.6533478971168516
1.8188667297363281,0.05921875,-0.060000000000001774,1.2362537429279539
1.8684360980987549,0.053867187500000004,-0.05000000000000178,1.8208500941380605
1.9208569526672363,0.048046875,-0.04000000000000178,2.407257143054864
1.970447063446045,0.0419921875,-0.04000000000000178,2.9952166759460264
2.0194363594055176,0.0413671875,-0.030000000000001775,3.583654775133629
2.0694692134857178,0.0429296875,-0.010000000000001778,4.172328853067958
2.1184468269348145,0.0423828125,-1.7780915628762273e-15,4.761461465247445
2.1714484691619873,0.0348828125,-0.010000000000001778,5.352198844463825
2.2204315662384033,0.0321875,-0.010000000000001778,5.943627329449436
2.2694478034973145,0.0335546875,0.009999999999998222,6.534705253537611
2.318470001220703,0.0337109375,0.01999999999999822,7.1254248036370385
2.3724489212036133,0.029609375,0.01999999999999822,7.717196036428773
2.4214580059051514,0.017109375,-0.010000000000001778,8.31249070731182
2.4704430103302,0.009921875,-0.02000000000000178,8.909310017026632
2.5194685459136963,0.0073828125000000005,-0.01000000000000178,9.507098678294295
2.5684497356414795,0.0004296875,-0.02000000000000178,10.106351882239876
2.6214396953582764,-0.0094921875,-0.040000000000001784,10.70264474846437
2.67145037651062,-0.01359375,-0.050000000000001786,11.297567622110375
2.720440149307251,-0.0133984375,-0.050000000000001786,11.892540575884585
2.76945161819458,-0.0041796875,-0.020000000000001784,12.490832241368627
2.818441867828369,0.00671875,0.009999999999998215,13.088791175072187
2.871464252471924,0.0094921875,0.019999999999998214,13.68572066106905
2.9204540252685547,0.0094921875,0.019999999999998214,14.282650147065914
2.970457077026367,0.0053125,0.009999999999998213,14.88096965769255
3.019458055496216,-0.00046875,-0.010000000000001787,15.480531155498674
3.0678627490997314,-0.00109375,-0.010000000000001787,16.07993239689454
3.121455192565918,0.0006640625,-1.7867651802561113e-15,16.679762124458644
3.1704654693603516,0.001640625,0.009999999999998213,17.27902314149554
3.2204558849334717,0.0012109375,0.009999999999998213,17.878394334814484
3.269460439682007,-0.0105078125,-0.020000000000001787,18.47506340414468
3.322878360748291,-0.023671875000000002,-0.07000000000000178,19.066765523402932
3.3718771934509277,-0.0121484375,-0.04000000000000178,19.662377299883836
3.4214580059051514,0.0097265625,0.02999999999999823,20.25892837984067
3.469867467880249,0.014375,0.03999999999999823,20.853969242860035
3.519458293914795,0.0069921875,0.01999999999999823,21.451539754497926
3.5684592723846436,0.0010546875,-1.7694179454963432e-15,22.05126932180562
3.6208786964416504,-0.0028515625,-0.01000000000000177,22.65021984204764
3.670459270477295,-0.0041796875,-0.01000000000000177,23.248829817417867
3.719473123550415,-0.001875,-1.7694179454963432e-15,23.8483490481871
