t,x_m,theta_unwrapped,accumulated_reward
0.008791446685791016,-0.0016796875,-3.13,0.0
0.032361745834350586,-0.00125,-3.13,4.849280396069882e-05
0.08336186408996582,0.0057421875,-3.1531853071795863,4.849280396069882e-05
0.13036203384399414,0.0105859375,-3.163185307179586,4.849280396069882e-05
0.17936301231384277,0.0105859375,-3.1531853071795863,4.849280396069882e-05
0.22937941551208496,0.009804687500000001,-3.143185307179586,4.849280396069882e-05
0.28537940979003906,0.0057421875,-3.1199999999999997,4.849280396069882e-05
0.3343796730041504,-0.0034765625,-3.0799999999999996,0.001117621577301884
0.3838021755218506,-0.0080078125,-3.0699999999999994,0.0013432012624678932
0.43238115310668945,-0.0381640625,-2.9799999999999995,0.0013432012624678932
0.48038291931152344,-0.102734375,-2.7899999999999996,0.0013432012624678932
0.5338046550750732,-0.1726953125,-2.6199999999999997,0.0013432012624678932
0.5813822746276855,-0.2419140625,-2.4899999999999998,0.0013432012624678932
0.63338303565979,-0.3095703125,-2.3999999999999995,0.0013432012624678932
0.682382345199585,-0.3787109375,-2.3699999999999997,0.0013432012624678932
0.7353825569152832,-0.39687500000000003,-2.4999999999999996,0.0013432012624678932
0.7843842506408691,-0.3737890625,-2.7799999999999994,0.0013432012624678932
0.8348052501678467,-0.3359765625,-3.1199999999999997,0.0013432012624678932
0.88238525390625,-0.27890625,-3.533185307179586,0.0013432012624678932
0.9303848743438721,-0.223515625,-3.8931853071795857,0.0013432012624678932
0.9793853759765625,-0.1566796875,-4.2331853071795855,0.0013432012624678932
1.0328075885772705,-0.115,-4.4831853071795855,0.014560242262206077
1.0828073024749756,-0.0768359375,-4.633185307179586,0.042337588605983176
1.1323885917663574,-0.0203125,-4.723185307179586,0.0874729130279785
1.1808085441589355,0.03578125,-4.723185307179586,0.12864189129612766
1.2284142971038818,0.08625000000000001,-4.6531853071795855,0.15464199523278516
1.2833986282348633,0.066953125,-4.4831853071795855,0.1801787477709849
1.3324012756347656,0.002421875,-4.223185307179586,0.21398591762738042
1.3808233737945557,-0.0673828125,-3.8931853071795857,0.2206322105986852
1.4323911666870117,-0.1361328125,-3.5131853071795858,0.2206322105986852
1.483280897140503,-0.15492187500000001,-3.2431853071795858,0.2206322105986852
1.5323927402496338,-0.11875000000000001,-3.153185307179586,0.2206322105986852
1.5828149318695068,-0.0633203125,-3.1199999999999997,0.2206322105986852
1.6293773651123047,-0.047656250000000004,-2.9799999999999995,0.2206322105986852
1.6793813705444336,-0.0983203125,-2.6399999999999997,0.2206322105986852
1.7328157424926758,-0.166171875,-2.2799999999999994,0.2206322105986852
1.7823960781097412,-0.23554687500000002,-1.9699999999999995,0.2206322105986852
1.8334012031555176,-0.3048828125,-1.7499999999999996,0.2206322105986852
1.8824176788330078,-0.3744921875,-1.5999999999999996,0.2206322105986852
1.9333975315093994,-0.4028125,-1.5199999999999996,0.2206322105986852
1.9854004383087158,-0.387890625,-1.5199999999999996,0.2206322105986852
2.0333988666534424,-0.3448046875,-1.5999999999999996,0.2206322105986852
2.080408811569214,-0.276484375,-1.7499999999999996,0.2206322105986852
2.1298317909240723,-0.2061328125,-1.9799999999999995,0.2206322105986852
2.1854007244110107,-0.1354296875,-2.2799999999999994,0.2206322105986852
2.23482084274292,-0.0646875,-2.6399999999999997,0.2206322105986852
2.2844033241271973,-0.0415234375,-2.8899999999999997,0.2206322105986852
2.3334014415740967,-0.0864453125,-2.9599999999999995,0.2206322105986852
2.3824028968811035,-0.12589843750000002,-3.0399999999999996,0.2206322105986852
2.4344141483306885,-0.1615625,-3.153185307179586,0.2206322105986852
2.483414649963379,-0.17597656250000002,-3.323185307179586,0.2206322105986852
2.5324153900146484,-0.1234765625,-3.673185307179586,0.2206322105986852
2.5814170837402344,-0.0548828125,-4.043185307179586,0.23525828006787505
2.6308372020721436,-0.0175390625,-4.303185307179586,0.267735727090664
2.6828248500823975,0.018125,-4.473185307179586,0.305474201793962
2.733837604522705,0.0307421875,-4.563185307179586,0.34284228919086285
2.782407283782959,0.0333984375,-4.563185307179586,0.3795292868441739
2.8318405151367188,0.0243359375,-4.4831853071795855,0.4159935233567326
2.88040828704834,-0.0405859375,-4.293185307179586,0.4422432053651326
2.9334187507629395,-0.108828125,-4.043185307179586,0.4430371434240661
2.9824295043945312,-0.1584375,-3.763185307179586,0.4430371434240661
3.032418727874756,-0.1669921875,-3.543185307179586,0.4430371434240661
3.0814096927642822,-0.1753125,-3.3031853071795862,0.4430371434240661
3.1304094791412354,-0.1499609375,-3.143185307179586,0.4430371434240661
3.184422492980957,-0.0864453125,-3.1199999999999997,0.4430371434240661
3.2314236164093018,-0.068359375,-2.9599999999999995,0.4430371434240661
3.282435178756714,-0.1183203125,-2.5999999999999996,0.4430371434240661
3.330843210220337,-0.18609375,-2.2199999999999998,0.4430371434240661
3.3804240226745605,-0.253984375,-1.9099999999999995,0.4430371434240661
3.434436082839966,-0.3246875,-1.6699999999999995,0.4430371434240661
3.483844518661499,-0.39089843750000003,-1.5099999999999996,0.4430371434240661
3.533413887023926,-0.41628906250000003,-1.4199999999999995,0.4430371434240661
3.5824148654937744,-0.38203125,-1.3699999999999997,0.4430371434240661
3.635416269302368,-0.3144921875,-1.3899999999999995,0.4430371434240661
3.6834158897399902,-0.2678125,-1.4899999999999995,0.4430371434240661
3.732416868209839,-0.2302734375,-1.6799999999999995,0.4430371434240661
3.780416965484619,-0.162421875,-1.9499999999999995,0.4430371434240661
3.8318586349487305,-0.0915625,-2.2899999999999996,0.4466666153854139
3.885847568511963,-0.0646484375,-2.5899999999999994,0.44764783242791467
3.9344189167022705,-0.0973828125,-2.7599999999999993,0.44764783242791467
3.9844183921813965,-0.1640234375,-2.8699999999999997,0.44764783242791467
4.03341817855835,-0.21085937500000002,-3.0399999999999996,0.44764783242791467
4.081419944763184,-0.219296875,-3.353185307179585,0.44764783242791467
4.1328513622283936,-0.18625,-3.7531853071795855,0.44764783242791467
4.182840585708618,-0.120390625,-4.203185307179585,0.4505699850760452
4.231862306594849,-0.0919921875,-4.563185307179586,0.4722329442678178
4.281431674957275,-0.06343750000000001,-4.803185307179586,0.5088570554715911
4.331852674484253,-0.0206640625,-4.9831853071795855,0.5621782927035958
4.384855508804321,-0.0094921875,-5.103185307179586,0.6221838319031392
4.4334330558776855,0.005859375,-5.1531853071795855,0.684712410918217
4.483448266983032,0.0516796875,-5.093185307179585,0.733582332539269
4.532437086105347,0.121171875,-4.923185307179585,0.7592224764798119
4.579435348510742,0.168828125,-4.693185307179585,0.7653219417560764
4.633858919143677,0.1436328125,-4.373185307179584,0.7676958272129211
4.684425592422485,0.0777734375,-3.963185307179584,0.7739060265669996
4.733846426010132,0.05453125,-3.593185307179584,0.7742982953886881
4.782848358154297,0.07046875,-3.313185307179584,0.7742982953886881
4.834428548812866,0.087734375,-3.019999999999998,0.7742982953886881
4.883429050445557,0.0765625,-2.659999999999998,0.7742982953886881
4.932429552078247,0.01046875,-2.1699999999999977,0.8025407552150107
4.980439901351929,-0.057109375000000004,-1.7399999999999978,0.8325114055318517
5.030847549438477,-0.1276171875,-1.3899999999999977,0.8555439755830739
5.082851409912109,-0.1525,-1.0799999999999979,0.8820639437726604
5.132433652877808,-0.11625,-0.7499999999999978,0.9283830100011838
5.181863784790039,-0.0484765625,-0.40999999999999776,1.0029024168471357
5.2304441928863525,-0.022734375,-0.2299999999999978,1.0897519625418315
5.279864072799683,-0.050625,-0.2299999999999978,1.1694500659288352
