t,x_m,theta_unwrapped,accumulated_reward
0.0075473785400390625,-0.002890625,-3.14,0.0
0.0385136604309082,-0.011015625,-3.12,0.0
0.08651494979858398,-0.069609375,-2.94,0.0
0.1355128288269043,-0.13703125,-2.75,0.0
0.18493342399597168,-0.19859375,-2.6,0.0
0.23495244979858398,-0.2740625,-2.46,0.0
0.288529634475708,-0.3269140625,-2.42,0.0
0.33695030212402344,-0.3210546875,-2.57,0.0
0.38595151901245117,-0.2823828125,-2.85,0.0
0.4349632263183594,-0.284921875,-3.02,0.0
0.4849507808685303,-0.3020703125,-3.153185307179586,0.0
0.5365397930145264,-0.2747265625,-3.4131853071795857,0.0
0.5849616527557373,-0.20863281250000001,-3.783185307179586,0.0
0.6345334053039551,-0.1397265625,-4.103185307179586,0.0
0.6839642524719238,-0.0983203125,-4.333185307179586,0.012719235655699278
0.7365448474884033,-0.058359375,-4.463185307179586,0.03982289406255707
0.7859652042388916,0.0089453125,-4.553185307179586,0.0824616138809664
0.834547758102417,0.0269921875,-4.533185307179586,0.11983631008085431
0.8845460414886475,-0.0145703125,-4.433185307179587,0.15721300357275048
0.933549165725708,-0.08875,-4.203185307179586,0.16824813699011176
0.986546516418457,-0.15796875,-3.9231853071795864,0.16824813699011176
1.0355477333068848,-0.1773046875,-3.703185307179586,0.16824813699011176
1.0855381488800049,-0.130078125,-3.623185307179586,0.16824813699011176
1.1365382671356201,-0.069140625,-3.583185307179586,0.16824813699011176
1.1869585514068604,0.0071875,-3.493185307179586,0.17759673002688545
1.2349450588226318,0.043671875,-3.3231853071795863,0.17759673002688545
1.2859549522399902,0.07828125,-3.08,0.17759673002688545
1.334960699081421,0.092578125,-2.84,0.17759673002688545
1.3845405578613281,0.035625000000000004,-2.36,0.19334098150289547
1.4339730739593506,-0.025468750000000002,-1.97,0.22410348520673998
1.4855637550354004,-0.10117187500000001,-1.57,0.24818732666562843
1.5349748134613037,-0.17011718750000002,-1.3,0.26318724979506897
1.5839762687683105,-0.207109375,-1.09,0.2753865042523178
1.6335389614105225,-0.18734375,-0.82,0.301248234610888
1.6835455894470215,-0.13734375000000001,-0.58,0.347569915058382
1.7359662055969238,-0.0619140625,-0.3,0.4221452178318426
1.7849650382995605,0.0046484375,-0.07,0.518725141577274
1.833545446395874,0.03734375,0.04000000000000001,1.1078765815197182
1.881965160369873,0.029531250000000002,0.030000000000000006,1.6993495364765514
1.9315481185913086,0.0173046875,6.938893903907228e-18,2.294912437117577
1.9845616817474365,0.009375,-0.009999999999999993,2.892190281077547
2.033979654312134,0.00296875,-0.019999999999999993,3.490792443356461
2.0829813480377197,-0.0047265625,-0.039999999999999994,4.088307264709162
2.1319680213928223,-0.00453125,-0.029999999999999992,4.686190476076251
2.1809771060943604,-0.0007421875,-0.019999999999999993,5.285363551816705
2.2345590591430664,0.0052734375,6.938893903907228e-18,5.884011388355166
2.283559560775757,0.0071484375,0.010000000000000007,6.4818601457766745
2.33355975151062,0.0071484375,0.010000000000000007,7.079708903198183
2.3825716972351074,0.00609375,0.010000000000000007,7.677828093311999
2.4355599880218506,0.0003515625,-0.009999999999999993,8.277419639195045
2.484569549560547,-0.0015625,-0.009999999999999993,8.87670068828322
2.533566474914551,0.0030078125,6.938893903907228e-18,9.475929454308861
2.5825650691986084,0.004296875,0.010000000000000007,10.074509381602166
2.631972551345825,0.0043359375,0.010000000000000007,10.673079292869827
2.68156361579895,0.0043359375,0.010000000000000007,11.27164920413749
2.7339835166931152,0.0025,6.938893903907228e-18,11.871008178496464
2.783564329147339,0.0022265625000000002,6.938893903907228e-18,12.470437265034924
2.832597255706787,0.0004296875,6.938893903907228e-18,13.070327088752872
2.8825647830963135,-0.0053906250000000005,-0.019999999999999993,13.668308257442042
2.9349865913391113,-0.0069140625,-0.019999999999999993,14.265898801131213
2.9839859008789062,-0.0033984375,-0.009999999999999993,14.86470909701426
3.0335588455200195,0.002890625,0.010000000000000007,15.463649601230639
3.082977533340454,0.00328125,6.938893903907228e-18,16.062808255076792
3.1315577030181885,0.003046875,6.938893903907228e-18,16.66202700507679
3.1845686435699463,0.0017578125,6.938893903907228e-18,17.261576283922945
3.2339892387390137,-0.002109375,-0.019999999999999993,17.860398798765964
3.282989025115967,-0.003515625,-0.019999999999999993,18.458860736685903
3.3325788974761963,-0.0017578125,-0.019999999999999993,19.05777339575969
3.3815808296203613,0.006015625,6.938893903907228e-18,19.65623092781097
3.434570074081421,0.0113671875,6.938893903907228e-18,20.253316264349433
3.4845800399780273,0.0169140625,0.020000000000000007,20.8483427054745
3.5335805416107178,0.0212890625,0.020000000000000007,21.442247351727776
3.582584857940674,0.025703125,0.030000000000000006,22.03470187719743
3.6309967041015625,0.0273046875,0.030000000000000006,22.626745745615803
3.684572696685791,0.0273046875,0.030000000000000006,23.218789614034176
3.733571767807007,0.0273046875,0.030000000000000006,23.810833482452548
3.783574104309082,0.02515625,0.030000000000000006,24.403428232281176
3.8325753211975098,0.017109375,0.010000000000000009,24.99872290316422
3.8809964656829834,0.0127734375,8.673617379884035e-18,25.595447662779605
3.934575319290161,0.0075,-0.009999999999999992,26.193206275970343
3.9835760593414307,0.0040234375,-0.01999999999999999,26.79153800555695
4.032586574554443,0.003125,-0.01999999999999999,27.390100103733303
4.08258843421936,0.0028125,-0.01999999999999999,27.988742330114782
4.131586074829102,0.0028125,-0.01999999999999999,28.58738455649626
4.1839985847473145,0.00359375,-0.01999999999999999,29.18582646236492
4.233564615249634,0.012109375,0.010000000000000009,29.78240318453002
4.282577991485596,0.01953125,0.030000000000000006,30.376440242050954
4.3315699100494385,0.019453125,0.030000000000000006,30.97049733162317
4.385012626647949,0.0128515625,0.010000000000000009,31.56688374930109
4.434998989105225,0.006953125,-0.009999999999999992,32.164782586850805
4.483580589294434,0.00578125,-0.009999999999999992,32.76298190516975
4.5325727462768555,0.005703125,-0.009999999999999992,33.36120125553998
4.58158278465271,0.0056640625,-0.009999999999999992,33.95943062193585
4.634582042694092,0.005625,-0.009999999999999992,34.55767000435736
4.684581756591797,0.0055078125,-0.009999999999999992,35.155939434855796
4.7335944175720215,0.0059765625,-0.009999999999999992,35.75408867304653
4.78258204460144,0.00671875,-0.009999999999999992,36.35204760675009
4.831583738327026,0.010859375000000001,8.673617379884035e-18,36.949263151621885
4.88458251953125,0.01640625,0.02000000000000001,37.54441980108029
4.93458366394043,0.0173828125,0.02000000000000001,38.13932604989766
4.983583927154541,0.0174609375,0.02000000000000001,38.734212266663754
5.032010555267334,0.0174609375,0.02000000000000001,39.329098483429846
5.081007480621338,0.0159765625,0.01000000000000001,39.92468361905648
5.1345884799957275,0.0149609375,0.01000000000000001,40.520529171349786
5.18358302116394,0.01140625,0.01000000000000001,41.117286181976425
5.233588218688965,0.0067578125,1.0408340855860843e-17,41.715553409540526
5.2825891971588135,0.0044531250000000005,-0.00999999999999999,42.31409327273126
5.335010051727295,-0.00078125,-0.01999999999999999,42.913256332446075
5.384589433670044,-0.0035546875,-0.01999999999999999,43.51170825434038
5.433599948883057,-0.0035546875,-0.01999999999999999,44.11016017623468
5.4825897216796875,-0.00328125,-0.01999999999999999,44.70868221030847
5.532008409500122,0.001015625,-0.00999999999999999,45.308103483755616
5.585008382797241,0.0072265625,1.0408340855860843e-17,45.906250519012026
5.634590148925781,0.014921875000000001,0.02000000000000001,46.50178777744479
5.683603286743164,0.0197265625,0.03000000000000001,47.09577475483752
5.733002424240112,0.019765625000000002,0.03000000000000001,47.68975171620461
5.782014846801758,0.019765625000000002,0.03000000000000001,48.2837286775717
5.835014343261719,0.0175,0.02000000000000001,48.87860487831215
5.884595155715942,0.011796875,0.01000000000000001,49.475261728682376
5.93401575088501,0.000390625,-0.01999999999999999,50.0745249486536
5.982595205307007,-0.0036328125,-0.02999999999999999,50.67263852861043
6.031606197357178,0.001171875,-0.009999999999999992,51.27201973795501
6.084594488143921,0.008046875,0.010000000000000009,51.869638126786775
6.13400673866272,0.0114453125,0.02000000000000001,52.466066811501584
6.1830055713653564,0.0115625,0.02000000000000001,53.06246544813947
6.232021808624268,0.0116015625,0.03000000000000001,53.65853575886553
6.281598091125488,0.0105859375,0.03000000000000001,54.254866486258265
6.334610462188721,-0.00109375,1.0408340855860843e-17,54.854586037540315
6.384585857391357,-0.01203125,-0.02999999999999999,55.45054617198433
6.433586359024048,-0.0133984375,-0.02999999999999999,56.0461557455309
6.482588529586792,-0.0134375,-0.02999999999999999,56.64175530305184
6.531587362289429,-0.0134765625,-0.02999999999999999,57.23734484454713
6.584587574005127,-0.008359375,-0.009999999999999992,57.834883105173766
6.633588552474976,0.00078125,0.010000000000000009,58.43436447477476
6.683606147766113,0.0016015625000000001,0.010000000000000009,59.033635507837296
6.732606410980225,0.0016015625000000001,0.010000000000000009,59.63290654089983
6.7816033363342285,0.0014453125,0.010000000000000009,60.23221763806493
6.8346030712127686,-0.0022265625000000002,8.673617379884035e-18,60.831646724603395
6.883603096008301,-0.0031640625,8.673617379884035e-18,61.43083542652647
6.932603597640991,-0.003046875,8.673617379884035e-18,62.03005417652647
6.982605695724487,-0.0031640625,-0.009999999999999992,62.62892456856336
7.035030364990234,-0.0040234375,-0.009999999999999992,63.22757460803616
7.084026336669922,-0.0042578125,-0.009999999999999992,63.8261645513551
7.133603096008301,-0.0042578125,-0.009999999999999992,64.42475449467405
7.182604074478149,-0.0041015625,-0.009999999999999992,65.02338450209555
7.232013702392578,-0.0019921875,-0.009999999999999992,65.62255537490168
7.281594753265381,0.002109375,8.673617379884035e-18,66.22201450951707
7.33401346206665,0.0073828125000000005,0.010000000000000009,66.81980317078472
7.383608102798462,0.0104296875,0.010000000000000009,67.41681058205239
7.432608366012573,0.0125,0.02000000000000001,68.0129688340749
7.481609344482422,0.013828125,0.02000000000000001,68.60878654122561
7.534619569778442,0.0157421875,0.02000000000000001,69.20411346311991
7.584595441818237,0.0190625,0.03000000000000001,69.79827071294854
7.633596897125244,0.019296875,0.03000000000000001,70.39236786662332
7.682598352432251,0.019296875,0.03000000000000001,70.9864650202981
7.7355992794036865,0.01625,0.02000000000000001,71.58166173385906
7.784600019454956,0.0104296875,0.01000000000000001,72.17866914512673
7.834600448608398,0.0016796875,-0.00999999999999999,72.77792014613799
7.883617877960205,-0.0035546875,-0.01999999999999999,73.37637206803228
7.9325995445251465,-0.0069140625,-0.01999999999999999,73.97396261172145
