t,x_m,theta_unwrapped,accumulated_reward
0.007722139358520508,-0.001875,-3.14,0.0
0.028713226318359375,-0.0030078125,-3.14,0.0
0.07313132286071777,-0.0544140625,-2.98,0.0
0.12370991706848145,-0.1201953125,-2.79,0.0
0.17113137245178223,-0.1901171875,-2.61,0.0
0.2267289161682129,-0.2591015625,-2.48,0.0
0.2757296562194824,-0.3278125,-2.39,0.0
0.3257291316986084,-0.34640625,-2.47,0.0
0.3747284412384033,-0.299140625,-2.76,0.0
0.4277305603027344,-0.2487109375,-3.08,0.0
0.47474193572998047,-0.2046875,-3.373185307179586,0.0
0.5241637229919434,-0.1373046875,-3.7331853071795864,0.0
0.5731635093688965,-0.0682421875,-4.043185307179586,0.011200588699959088
0.6231546401977539,0.0012109375,-4.303185307179586,0.04786473444069674
0.6767327785491943,0.0719921875,-4.4831853071795855,0.07210941967120416
0.7247309684753418,0.14152343750000002,-4.593185307179586,0.08202698800870764
0.7737443447113037,0.188359375,-4.613185307179586,0.08202698800870764
0.8227498531341553,0.16578125,-4.533185307179586,0.08381474510603146
0.8711729049682617,0.100703125,-4.363185307179586,0.09687793285617954
0.9207479953765869,0.0310546875,-4.123185307179586,0.12016025705586536
0.9757485389709473,-0.040546875,-3.8031853071795862,0.13082277066690065
1.0247571468353271,-0.1090625,-3.4631853071795864,0.13082277066690065
1.074173927307129,-0.12765625,-3.2331853071795864,0.13082277066690065
1.1231753826141357,-0.07890625,-3.2131853071795864,0.13082277066690065
1.1767499446868896,-0.0105859375,-3.2531853071795864,0.13166053220449414
1.2261779308319092,0.0590234375,-3.293185307179586,0.13166053220449414
1.2751600742340088,0.1273828125,-3.313185307179586,0.13166053220449414
1.3247401714324951,0.1984765625,-3.333185307179586,0.13166053220449414
1.3741579055786133,0.245546875,-3.263185307179586,0.13166053220449414
1.4257419109344482,0.2734375,-3.1200000000000006,0.13166053220449414
1.4741618633270264,0.25984375,-2.8700000000000006,0.13166053220449414
1.5231647491455078,0.1943359375,-2.4600000000000004,0.13166053220449414
1.5721814632415771,0.1251953125,-2.1000000000000005,0.13271409392641093
1.6207451820373535,0.05703125,-1.8100000000000005,0.1604766070912474
1.6757442951202393,-0.01265625,-1.5900000000000005,0.20662014288033237
1.7251665592193604,-0.0823828125,-1.4400000000000004,0.23965972119294343
1.7747464179992676,-0.15324218750000002,-1.3800000000000003,0.2564400883098367
1.823746919631958,-0.2233203125,-1.3900000000000003,0.2564400883098367
1.876746654510498,-0.2930078125,-1.4800000000000004,0.2564400883098367
1.9237475395202637,-0.31578125,-1.6500000000000004,0.2564400883098367
1.9737582206726074,-0.2696484375,-1.9000000000000004,0.2564400883098367
2.0247490406036377,-0.2014453125,-2.2400000000000007,0.2564400883098367
2.0741755962371826,-0.1806640625,-2.5400000000000005,0.2564400883098367
2.127748727798462,-0.2251953125,-2.7000000000000006,0.2564400883098367
2.176750898361206,-0.2786328125,-2.8800000000000003,0.2564400883098367
2.226750373840332,-0.3268359375,-3.0800000000000005,0.2564400883098367
2.2742083072662354,-0.39046875000000003,-3.2431853071795866,0.2564400883098367
2.322751998901367,-0.3991015625,-3.5531853071795867,0.2564400883098367
2.375180721282959,-0.346875,-4.013185307179587,0.2564400883098367
2.423778772354126,-0.280234375,-4.443185307179586,0.2564400883098367
2.473187208175659,-0.20988281250000002,-4.8131853071795865,0.2564400883098367
2.522775173187256,-0.1403125,-5.093185307179587,0.28258364775140155
2.5711867809295654,-0.090078125,-5.333185307179587,0.3292472534357363
2.6247682571411133,-0.0866796875,-5.593185307179587,0.38505831039161886
2.6741881370544434,-0.1171875,-5.883185307179587,0.4422778380211903
2.723189353942871,-0.12890625,-6.093185307179587,0.5031770655683137
2.7721896171569824,-0.0884375,-6.113185307179586,0.5750895154519071
2.8221945762634277,-0.024375,-6.053185307179587,0.6615183880696799
2.8711936473846436,0.033984375000000004,-5.983185307179586,0.7432551491764738
2.9231908321380615,0.06984375,-5.953185307179586,0.8148422690862549
2.972785234451294,0.0775,-5.993185307179586,0.8857394875151301
3.021785259246826,0.0667578125,-6.0631853071795865,0.9616192821985738
3.0707826614379883,0.04890625,-6.1431853071795866,1.5446228796894368
3.123760938644409,0.0316015625,-6.203185307179586,2.133973435856377
3.1727640628814697,0.0148828125,-6.253185307179586,2.7292024004285946
3.2222042083740234,0.0007421875,-6.293185307179586,3.3286937860552315
3.2717883586883545,-0.0081640625,-6.323185307179586,3.925327197151522
3.3207743167877197,-0.011835937500000001,-6.333185307179586,4.520700791951373
3.3732032775878906,-0.011640625,-6.333185307179586,5.116124466879428
3.423767328262329,-0.00421875,-6.323185307179586,5.713769496565462
3.4721977710723877,0.0096875,-6.283185307179586,6.311285522206488
3.5207808017730713,0.023671875000000002,-6.243185307179586,6.903942571123291
3.570197105407715,0.0325390625,-6.223185307179587,7.493689362447213
3.6231982707977295,0.0344921875,-6.223185307179587,8.082935352489084
3.672783851623535,0.034453125,-6.223185307179587,8.672191358556598
3.722205400466919,0.0312890625,-6.223185307179587,9.262258662701033
3.770780086517334,0.021328125,-6.243185307179586,9.855516673156298
3.820202589035034,0.0076171875,-6.2731853071795864,10.453245238270114
3.8732073307037354,-0.0066015625,-6.303185307179587,11.050915910164413
3.9227828979492188,-0.0180859375,-6.333185307179587,11.6446869408617
