t,x_m,theta_unwrapped,accumulated_reward
0.01761341094970703,-0.001328125,-3.14,0.0
0.02618694305419922,-0.001328125,-3.14,0.0
0.03460431098937988,-0.00125,-3.14,0.0
0.044182777404785156,-0.0007421875,-3.143185307179586,0.0
0.0516049861907959,0.00015625,-3.143185307179586,1.063163572561872e-05
0.06260514259338379,0.001171875,-3.143185307179586,1.063163572561872e-05
0.0711832046508789,0.0019140625,-3.1531853071795863,1.063163572561872e-05
0.0796046257019043,0.0021875,-3.1531853071795863,1.063163572561872e-05
0.09160470962524414,0.0029296875,-3.1531853071795863,1.063163572561872e-05
0.09960460662841797,0.003125,-3.1531853071795863,1.063163572561872e-05
0.11218476295471191,0.003125,-3.1531853071795863,1.063163572561872e-05
0.12060427665710449,0.003125,-3.1531853071795863,1.063163572561872e-05
0.13260531425476074,0.003125,-3.1531853071795863,1.063163572561872e-05
0.14060688018798828,0.003125,-3.1531853071795863,1.063163572561872e-05
0.1491856575012207,0.003125,-3.1531853071795863,1.063163572561872e-05
0.16118597984313965,0.003125,-3.1531853071795863,1.063163572561872e-05
0.16960549354553223,0.003125,-3.1531853071795863,1.063163572561872e-05
0.18160533905029297,0.00296875,-3.1531853071795863,1.063163572561872e-05
0.190185546875,0.0028125,-3.1531853071795863,1.063163572561872e-05
0.20218658447265625,0.00265625,-3.1531853071795863,1.063163572561872e-05
0.21060991287231445,0.0020703125,-3.143185307179586,1.063163572561872e-05
0.2226114273071289,0.000859375,-3.143185307179586,1.063163572561872e-05
0.23520302772521973,-3.90625e-05,-3.14,5.1311348374314365e-05
0.24662208557128906,-0.001015625,-3.14,5.1311348374314365e-05
0.25823497772216797,-0.0031640625,-3.13,5.1311348374314365e-05
0.26920413970947266,-0.00984375,-3.11,5.1311348374314365e-05
0.27962446212768555,-0.0143359375,-3.1,5.1311348374314365e-05
0.2912278175354004,-0.02484375,-3.06,5.1311348374314365e-05
0.3022036552429199,-0.0428515625,-3.01,5.1311348374314365e-05
0.3132033348083496,-0.055546875,-2.97,5.1311348374314365e-05
0.3242039680480957,-0.06546875,-2.94,5.1311348374314365e-05
0.3352041244506836,-0.075078125,-2.91,5.1311348374314365e-05
0.3462028503417969,-0.0985546875,-2.84,5.1311348374314365e-05
0.35622334480285645,-0.11128906250000001,-2.81,5.1311348374314365e-05
0.36620521545410156,-0.124375,-2.77,5.1311348374314365e-05
0.3762047290802002,-0.1309765625,-2.76,5.1311348374314365e-05
0.3866245746612549,-0.1443359375,-2.72,5.1311348374314365e-05
0.39662599563598633,-0.1646484375,-2.67,5.1311348374314365e-05
0.40462470054626465,-0.178203125,-2.64,5.1311348374314365e-05
0.4132063388824463,-0.19187500000000002,-2.61,5.1311348374314365e-05
0.42162442207336426,-0.19875,-2.59,5.1311348374314365e-05
0.43520283699035645,-0.2192578125,-2.55,5.1311348374314365e-05
0.4462153911590576,-0.23289062500000002,-2.53,5.1311348374314365e-05
0.4576261043548584,-0.24656250000000002,-2.5,5.1311348374314365e-05
0.4692056179046631,-0.2598046875,-2.49,5.1311348374314365e-05
0.48020410537719727,-0.2720703125,-2.47,5.1311348374314365e-05
0.4916701316833496,-0.284765625,-2.45,5.1311348374314365e-05
0.5032052993774414,-0.29765625,-2.44,5.1311348374314365e-05
0.5142290592193604,-0.3083203125,-2.44,5.1311348374314365e-05
0.5256257057189941,-0.3095703125,-2.47,5.1311348374314365e-05
0.5366628170013428,-0.314140625,-2.49,5.1311348374314365e-05
0.5476260185241699,-0.317578125,-2.49,5.1311348374314365e-05
0.5582036972045898,-0.315625,-2.53,5.1311348374314365e-05
0.5686235427856445,-0.309140625,-2.58,5.1311348374314365e-05
0.5792028903961182,-0.306796875,-2.62,5.1311348374314365e-05
0.5902602672576904,-0.30160156250000003,-2.67,5.1311348374314365e-05
0.6016261577606201,-0.29390625,-2.72,5.1311348374314365e-05
0.6132035255432129,-0.28402343750000003,-2.79,5.1311348374314365e-05
0.6302039623260498,-0.2792578125,-2.87,5.1311348374314365e-05
0.6422045230865479,-0.278984375,-2.91,5.1311348374314365e-05
0.655071496963501,-0.2765234375,-2.96,5.1311348374314365e-05
0.6656341552734375,-0.2716796875,-3.04,5.1311348374314365e-05
0.6766335964202881,-0.269296875,-3.07,5.1311348374314365e-05
0.6876230239868164,-0.27175781250000003,-3.12,5.1311348374314365e-05
0.6976242065429688,-0.2759375,-3.1531853071795863,5.1311348374314365e-05
0.7076237201690674,-0.276796875,-3.183185307179586,5.1311348374314365e-05
0.7172853946685791,-0.2776953125,-3.223185307179586,5.1311348374314365e-05
0.7266247272491455,-0.27285156250000003,-3.263185307179586,5.1311348374314365e-05
0.7362053394317627,-0.26390625,-3.333185307179586,5.1311348374314365e-05
0.7462055683135986,-0.252890625,-3.4031853071795863,5.1311348374314365e-05
0.7561969757080078,-0.2408203125,-3.473185307179586,5.1311348374314365e-05
0.7656135559082031,-0.2280859375,-3.543185307179586,5.1311348374314365e-05
0.7746121883392334,-0.214921875,-3.623185307179586,5.1311348374314365e-05
0.7830321788787842,-0.2015234375,-3.6931853071795864,5.1311348374314365e-05
0.7941935062408447,-0.1880078125,-3.763185307179586,5.1311348374314365e-05
0.803192138671875,-0.181171875,-3.8031853071795862,5.1311348374314365e-05
0.8131937980651855,-0.1607421875,-3.9031853071795863,5.1311348374314365e-05
0.8212060928344727,-0.14703125,-3.973185307179586,5.1311348374314365e-05
0.8336277008056641,-0.13328125,-4.033185307179586,5.1311348374314365e-05
0.8426284790039062,-0.119609375,-4.093185307179587,5.1311348374314365e-05
0.8512070178985596,-0.1059375,-4.153185307179587,0.0050878440527653635
0.863208532333374,-0.094453125,-4.203185307179587,0.0146606377265369
0.8712096214294434,-0.086171875,-4.253185307179587,0.027948378267124832
0.8822085857391357,-0.082265625,-4.2731853071795864,0.04287434114418291
0.8916268348693848,-0.06703125,-4.333185307179586,0.06361641333834372
0.9036257266998291,-0.055078125,-4.373185307179586,0.08869662892339356
0.9122054576873779,-0.042421875,-4.413185307179586,0.11829527636087085
0.924208402633667,-0.0311328125,-4.443185307179586,0.15174348486715594
0.9332079887390137,-0.0222265625,-4.473185307179587,0.18843027687814623
0.9436285495758057,-0.014375,-4.503185307179587,0.22808521970153406
0.9542088508605957,-0.006328125,-4.5231853071795864,0.27044008357934074
0.964231014251709,0.0041015625,-4.543185307179586,0.31400248069105346
0.9742200374603271,0.0158984375,-4.563185307179586,0.35517665783154406
0.9822177886962891,0.0284765625,-4.573185307179585,0.3934439846018082
0.9932169914245605,0.0380078125,-4.583185307179585,0.42958571100184584
1.0032200813293457,0.04046875,-4.583185307179585,0.46509642778649884
1.0132081508636475,0.04828125,-4.593185307179585,0.49892224932913054
1.021627426147461,0.049765625,-4.593185307179585,0.5323674618974032
1.0312080383300781,0.0432421875,-4.583185307179585,0.5671670408615435
1.0422093868255615,0.0339453125,-4.573185307179585,0.604032124042064
1.0502078533172607,0.022734375,-4.563185307179586,0.6434534966953751
1.0636265277862549,0.0105078125,-4.543185307179586,0.6853732656019597
1.0726299285888672,-0.0025390625,-4.5231853071795864,0.7286996839669458
1.0842115879058838,-0.0158203125,-4.493185307179586,0.767665723955432
1.0926308631896973,-0.02921875,-4.463185307179586,0.8022413374904949
1.1042091846466064,-0.0428515625,-4.433185307179586,0.8323664284182885
1.1126301288604736,-0.0496875,-4.413185307179585,0.860102095086535
1.1216309070587158,-0.070234375,-4.363185307179585,0.8809777828366832
1.1342136859893799,-0.0840234375,-4.323185307179585,0.897044573990814
1.143631935119629,-0.0978125,-4.283185307179585,0.9083024685489277
1.154223918914795,-0.111484375,-4.2331853071795855,0.9144632047017635
1.1632115840911865,-0.125234375,-4.183185307179585,0.9155067503980392
1.1746313571929932,-0.1390234375,-4.133185307179585,0.9155067503980392
1.1822094917297363,-0.1528515625,-4.083185307179585,0.9155067503980392
1.1902096271514893,-0.1655078125,-4.023185307179586,0.9155067503980392
1.202209711074829,-0.1739453125,-3.9731853071795853,0.9155067503980392
1.2116296291351318,-0.1794140625,-3.9331853071795853,0.9155067503980392
1.2232120037078857,-0.18253906250000002,-3.893185307179585,0.9155067503980392
1.2322125434875488,-0.1852734375,-3.8431853071795854,0.9155067503980392
1.2442331314086914,-0.18828125,-3.8031853071795854,0.9155067503980392
1.2532203197479248,-0.1918359375,-3.7531853071795855,0.9155067503980392
1.262641191482544,-0.1938671875,-3.7331853071795855,0.9155067503980392
1.2722134590148926,-0.19789062500000001,-3.6831853071795853,0.9155067503980392
1.2802119255065918,-0.191640625,-3.6331853071795854,0.9155067503980392
1.2932121753692627,-0.18234375,-3.6131853071795854,0.9155067503980392
1.3022127151489258,-0.1711328125,-3.5931853071795854,0.9155067503980392
1.3122122287750244,-0.1587890625,-3.583185307179585,0.9155067503980392
1.3242130279541016,-0.14640625000000002,-3.563185307179585,0.9155067503980392
1.333634853363037,-0.1343359375,-3.5531853071795854,0.9155067503980392
1.3422138690948486,-0.1225,-3.5331853071795853,0.9155067503980392
1.3562355041503906,-0.110859375,-3.5131853071795853,0.9155067503980392
1.3646459579467773,-0.1051171875,-3.5031853071795855,0.9155067503980392
1.376230239868164,-0.088125,-3.4731853071795853,0.9155067503980392
1.3881964683532715,-0.0757421875,-3.4531853071795853,0.9155067503980392
1.3996188640594482,-0.0627734375,-3.4331853071795853,0.9155067503980392
1.4101972579956055,-0.0496484375,-3.4131853071795852,0.9155067503980392
1.421617031097412,-0.0378125,-3.393185307179585,0.9155067503980392
1.4321956634521484,-0.0266796875,-3.3631853071795854,0.9157193181195518
1.4436180591583252,-0.001953125,-3.313185307179585,0.9206804806409147
1.4552125930786133,0.0112109375,-3.293185307179585,0.9226312253129869
1.4672141075134277,0.024648437500000002,-3.2731853071795856,0.9226312253129869
