t,x_m,theta_unwrapped,accumulated_reward
0.0065953731536865234,-0.0003125,-3.14,0.0
0.028589248657226562,-0.000703125,-3.14,0.0
0.07016658782958984,-0.05,-2.99,0.0
0.11917686462402344,-0.11679687500000001,-2.79,0.0
0.168165922164917,-0.1853515625,-2.62,0.0
0.22316741943359375,-0.25421875,-2.48,0.0
0.27318334579467773,-0.3229296875,-2.4,0.0
0.3226053714752197,-0.34171875,-2.47,0.0
0.37218379974365234,-0.3068359375,-2.7,0.0
0.4211843013763428,-0.26351562500000003,-3.01,0.0
0.4721980094909668,-0.2422265625,-3.2631853071795867,0.0
0.5212078094482422,-0.2050390625,-3.5431853071795865,0.0
0.5696184635162354,-0.13828125,-3.8731853071795865,0.0
0.6191849708557129,-0.069453125,-4.163185307179587,0.014709810539292777
0.6696088314056396,-0.0003515625,-4.383185307179588,0.054140787933603315
0.7231864929199219,0.06867187500000001,-4.533185307179588,0.08082838477451687
0.7711989879608154,0.13246093750000001,-4.5931853071795885,0.0930696710607383
0.8212003707885742,0.14,-4.573185307179589,0.1027412446258742
0.868621826171875,0.095234375,-4.453185307179589,0.12007146494141999
0.9216213226318359,0.0205078125,-4.223185307179589,0.14924121492602063
0.9706249237060547,-0.049375,-3.9431853071795895,0.1620964451487572
1.0222017765045166,-0.1190625,-3.603185307179589,0.1620964451487572
1.070622444152832,-0.13539062500000001,-3.393185307179589,0.1620964451487572
1.1202020645141602,-0.0865625,-3.353185307179589,0.1620964451487572
1.1696224212646484,-0.025390625,-3.3631853071795894,0.16263954171642367
1.2232036590576172,0.05078125,-3.3631853071795894,0.16263954171642367
1.2731928825378418,0.12,-3.3431853071795894,0.16263954171642367
1.3221933841705322,0.1892578125,-3.313185307179589,0.16263954171642367
1.3711917400360107,0.2567578125,-3.2631853071795893,0.16263954171642367
1.4256165027618408,0.324140625,-3.2131853071795895,0.16263954171642367
1.4722063541412354,0.38390625,-3.1200000000000028,0.16263954171642367
1.5206279754638672,0.3825390625,-2.8600000000000025,0.16263954171642367
1.570206880569458,0.3254296875,-2.4400000000000026,0.16263954171642367
1.618628978729248,0.2576171875,-2.0400000000000027,0.16263954171642367
1.6712090969085693,0.18839843750000002,-1.7100000000000026,0.16263954171642367
1.7221975326538086,0.1191796875,-1.4600000000000026,0.185607404102821
1.7706284523010254,0.0573828125,-1.3000000000000027,0.22951357723226157
1.8201961517333984,-0.011484375,-1.2000000000000026,0.2883716793517451
1.8736307621002197,-0.07328125,-1.1600000000000026,0.3326576684518613
1.9232208728790283,-0.1246484375,-1.1900000000000026,0.3628176541754774
1.9716317653656006,-0.1855078125,-1.2900000000000027,0.3741895730885376
2.021629571914673,-0.2614453125,-1.5100000000000027,0.3741895730885376
2.069211721420288,-0.27796875,-1.7900000000000027,0.3741895730885376
2.1242003440856934,-0.2282421875,-2.1700000000000026,0.3741895730885376
2.1742024421691895,-0.199765625,-2.5600000000000027,0.3741895730885376
2.222621202468872,-0.1999609375,-2.8800000000000026,0.3741895730885376
2.270620822906494,-0.202109375,-3.283185307179589,0.3741895730885376
2.3196334838867188,-0.17140625,-3.723185307179589,0.3741895730885376
2.371626615524292,-0.10507812500000001,-4.233185307179589,0.38199293744650153
2.4212229251861572,-0.03640625,-4.663185307179589,0.4210917999872915
2.4702155590057373,0.022539062500000002,-4.993185307179589,0.4742505778747107
2.5202159881591797,0.049140625,-5.363185307179589,0.5323659080893917
2.569214344024658,0.0804296875,-5.603185307179589,0.5900978390340221
2.6222164630889893,0.14734375,-5.70318530717959,0.6338554169174135
2.6712262630462646,0.20988281250000002,-5.74318530717959,0.6628505772942581
2.721217632293701,0.2866015625,-5.7531853071795895,0.672492573198312
2.770219087600708,0.35628906250000003,-5.723185307179589,0.672492573198312
2.819638252258301,0.376640625,-5.763185307179589,0.672492573198312
2.8720955848693848,0.369453125,-5.863185307179589,0.672492573198312
2.9222187995910645,0.370078125,-5.893185307179589,0.672492573198312
2.9702205657958984,0.3578515625,-5.933185307179589,0.672492573198312
3.0192317962646484,0.3227734375,-6.013185307179589,0.6811357863995547
3.0682215690612793,0.278359375,-6.113185307179589,0.7043503196164815
3.120640993118286,0.2333984375,-6.183185307179589,1.2413214675495154
3.170220375061035,0.1919140625,-6.243185307179589,1.7908394940304213
3.220231533050537,0.1524609375,-6.293185307179589,2.3514286360673147
3.268643856048584,0.1153125,-6.333185307179589,2.920269778944088
3.321643590927124,0.0825390625,-6.373185307179589,3.496241127788947
3.37064266204834,0.05609375,-6.393185307179588,4.078356706220412
3.420644998550415,0.0368359375,-6.393185307179588,4.665410185292903
3.469644784927368,0.024609375,-6.3831853071795885,5.255916990277219
3.518645763397217,0.013710937500000001,-6.3831853071795885,5.849218266415382
3.5676488876342773,0.0027734375,-6.3831853071795885,6.445324029733031
3.6212356090545654,-0.001875,-6.373185307179589,7.041978471526608
3.6696505546569824,-0.0021484375,-6.353185307179589,7.639199420913066
3.7196452617645264,-0.0021484375,-6.343185307179589,8.236738680185706
3.768645763397217,-0.0008203125,-6.33318530717959,8.834936794216325
3.821227550506592,0.0052734375,-6.303185307179589,9.43294801098242
3.8706471920013428,0.012812500000000001,-6.28318530717959,10.029662754572163
3.920653820037842,0.017578125,-6.26318530717959,10.624518923261334
3.9692282676696777,0.0198046875,-6.26318530717959,11.218804178488966
4.018648147583008,0.020585937500000002,-6.25318530717959,11.812570803317595
4.0676491260528564,0.0209375,-6.25318530717959,12.406247283915453
4.120233058929443,0.021015625,-6.25318530717959,12.99990373246203
4.169233083724976,0.021015625,-6.243185307179591,13.593241871122423
4.2192301750183105,0.01875,-6.243185307179591,14.187160939269996
4.268220663070679,0.0106640625,-6.25318530717959,14.783471634611445
4.3216400146484375,-0.003984375,-6.283185307179591,15.38244999999606
4.370652437210083,-0.017578125,-6.313185307179591,15.976987858799047
4.419232130050659,-0.031718750000000004,-6.343185307179591,16.566944986661433
4.4692323207855225,-0.0378125,-6.363185307179591,17.15470299475145
4.518231630325317,-0.038242187500000004,-6.353185307179591,17.7426691364456
4.567232608795166,-0.038203125,-6.363185307179591,18.330326984279207
4.621230602264404,-0.0301171875,-6.343185307179591,18.920694769192874
4.6696555614471436,-0.0133984375,-6.303185307179591,19.516622652625635
4.718658208847046,0.001875,-6.263185307179591,20.1155052636225
4.768234491348267,0.0126171875,-6.2431853071795915,20.710996847795712
4.820659399032593,0.0173046875,-6.2431853071795915,21.305286508892003
4.8702356815338135,0.0214453125,-6.233185307179592,21.89819616138416
4.919655799865723,0.0240234375,-6.233185307179592,22.49044475618401
4.968656301498413,0.0242578125,-6.233185307179592,23.082633254830014
5.017658233642578,0.0242578125,-6.233185307179592,23.674821753476017
5.071239471435547,0.021718750000000002,-6.233185307179592,24.267661293788688
5.1202380657196045,0.0165234375,-6.2431853071795915,24.8621512753978
5.170248746871948,0.002109375,-6.273185307179592,25.461292100127
5.219240427017212,-0.0121484375,-6.303185307179592,26.057540496380273
5.272239446640015,-0.0245703125,-6.333185307179592,26.64964886682115
5.320650339126587,-0.0348828125,-6.353185307179592,27.23847638672043
5.370231628417969,-0.0397265625,-6.363185307179592,27.825743609554035
5.419240951538086,-0.04015625,-6.363185307179592,28.41290065610559
5.468661546707153,-0.040078125,-6.373185307179591,28.999759424822244
5.52166223526001,-0.0308984375,-6.353185307179592,29.589608579336907
5.570662021636963,-0.0121484375,-6.313185307179592,30.185538665703998
5.620242357254028,0.01125,-6.263185307179592,30.782017430547015
5.6692423820495605,0.0327734375,-6.213185307179592,31.37138581583091
5.718244791030884,0.0421875,-6.203185307179592,31.95802202904913
5.7712438106536865,0.046953125,-6.193185307179593,32.54311797725296
5.820244073867798,0.047968750000000004,-6.193185307179593,33.12795350879013
5.869665622711182,0.0479296875,-6.193185307179593,33.712799056352935
5.919245719909668,0.04078125,-6.203185307179592,34.299795846494234
5.968236207962036,0.023515625000000002,-6.243185307179592,34.8924929595136
6.020668029785156,-0.00046875,-6.293185307179592,35.492054457319725
6.070667743682861,-0.01859375,-6.333185307179592,36.08569527968368
6.119670152664185,-0.03078125,-6.3631853071795925,36.675256172389076
6.1686670780181885,-0.03828125,-6.373185307179592,37.262575678285216
6.218247413635254,-0.03859375,-6.373185307179592,37.84981505597623
6.27125096321106,-0.0321484375,-6.353185307179593,38.43934369767038
6.320236682891846,-0.0191796875,-6.3231853071795925,39.0331525895359
6.370239019393921,-0.0071484375,-6.293185307179592,39.63100134695741
6.418670415878296,0.005234375,-6.263185307179592,40.22902257974915
6.467252731323242,0.0184765625,-6.233185307179592,40.82269345019002
6.52067232131958,0.02296875,-6.223185307179592,41.414894167796
6.569670677185059,0.0230078125,-6.233185307179592,42.00740317926252
6.619239568710327,0.0230078125,-6.233185307179592,42.599912190729036
6.668672561645508,0.021328125,-6.233185307179592,43.19285189129812
6.721257448196411,0.015078125,-6.2431853071795915,43.78771246585595
6.7702436447143555,0.00125,-6.273185307179592,44.38707364314925
6.8202290534973145,-0.011992187500000001,-6.303185307179592,44.98336210350509
6.869241952896118,-0.021718750000000002,-6.323185307179592,45.576519953703944
6.918663740158081,-0.028710937500000002,-6.333185307179591,46.16756662542687
6.971666574478149,-0.032109375,-6.343185307179591,46.75742359303285
7.021245241165161,-0.0341796875,-6.343185307179591,47.34674971127985
7.07024621963501,-0.0348046875,-6.343185307179591,47.93591557311659
7.1192467212677,-0.034765625,-6.353185307179591,48.52477314109279
7.168653964996338,-0.0274609375,-6.333185307179591,49.11614032563622
7.222250699996948,-0.009804687500000001,-6.293185307179591,49.71330799331414
7.270655155181885,0.0062109375,-6.263185307179591,50.31107882546485
7.319654941558838,0.019140625,-6.233185307179591,50.904579423469826
7.369264364242554,0.0273046875,-6.213185307179591,51.49535005234346
7.418233633041382,0.029687500000000002,-6.213185307179591,52.085509703652995
7.470675468444824,0.0296484375,-6.213185307179591,52.67567937098817
7.520666599273682,0.0269921875,-6.223185307179591,53.26684843795312
7.569679498672485,0.018515625,-6.233185307179591,53.860509292368356
7.6186723709106445,0.0029296875,-6.273185307179591,54.459439780559094
7.672265529632568,-0.0145703125,-6.313185307179591,55.05474887333644
7.721262693405151,-0.026640625,-6.3331853071795905,55.646326394418345
7.770683526992798,-0.031796875,-6.34318530717959,56.23626349022945
7.81968355178833,-0.03515625,-6.34318530717959,56.82533920783542
7.8692731857299805,-0.035937500000000004,-6.34318530717959,57.414214604928574
7.921262502670288,-0.0362109375,-6.35318530717959,58.00270157995606
7.971263885498047,-0.036289062500000004,-6.35318530717959,58.591168522932264
8.020251512527466,-0.0330859375,-6.36318530717959,59.180138470124845
8.069684505462646,-0.018632812500000002,-6.33318530717959,59.773769276463156
8.118253231048584,0.0050390625,-6.27318530717959,60.37215889926928
8.171256065368652,0.0251953125,-6.23318530717959,60.9641070132999
8.220269680023193,0.0376171875,-6.21318530717959,61.55223341140431
8.269685983657837,0.049453125,-6.18318530717959,62.13637002408093
8.318669080734253,0.0516015625,-6.18318530717959,62.7199557553473
8.368676900863647,0.0515234375,-6.18318530717959,63.30356151866495
8.421253204345703,0.040507812500000004,-6.21318530717959,63.89094673087192
8.470675945281982,0.0223828125,-6.25318530717959,64.48425261852105
8.520257711410522,0.0046875,-6.2931853071795905,65.08273238555795
8.569268703460693,-0.0145703125,-6.3331853071795905,65.67740485856292
8.618269681930542,-0.024140625,-6.35318530717959,66.26898678551348
8.671271800994873,-0.0284765625,-6.35318530717959,66.85945693361788
8.721280574798584,-0.0287890625,-6.35318530717959,67.44984695351715
8.769691705703735,-0.0279296875,-6.35318530717959,68.04045732598053
8.818692207336426,-0.021796875,-6.34318530717959,68.63295852435573
8.86827278137207,-0.00578125,-6.30318530717959,69.2308395327885
8.920692920684814,0.0109765625,-6.26318530717959,69.827388409811
8.9702730178833,0.0241015625,-6.23318530717959,70.41961697255957
9.019698143005371,0.031640625,-6.22318530717959,71.00959413247324
9.068694353103638,0.033515625,-6.22318530717959,71.59909052315614
9.118274450302124,0.0338671875,-6.22318530717959,72.18849676960826
9.170684099197388,0.033828125,-6.22318530717959,72.77791303208603
9.221275329589844,0.0301171875,-6.22318530717959,73.3682808169997
9.269685506820679,0.0184375,-6.24318530717959,73.9622800133524
9.318685054779053,-0.0003125,-6.28318530717959,74.56219988514727
9.371267318725586,-0.018046875,-6.32318530717959,75.15629924175637
9.420683860778809,-0.033984375000000004,-6.36318530717959,75.74503882035921
9.470274686813354,-0.0406640625,-6.383185307179589,76.33142903880507
9.520275592803955,-0.04125,-6.383185307179589,76.91766901686631
9.568687200546265,-0.0401171875,-6.383185307179589,77.50419945967114
9.621267318725586,-0.026796875,-6.353185307179589,78.09510029687812
9.670687198638916,-0.0055859375,-6.303185307179589,78.69303138543908
9.720266819000244,0.015,-6.263185307179589,79.28854861182056
9.76926851272583,0.030234375,-6.233185307179589,79.87920465854349
9.818689346313477,0.044453125,-6.203185307179589,80.46525994227453
9.871270418167114,0.050390625,-6.193185307179589,81.04947448022195
9.920690536499023,0.0506640625,-6.193185307179589,81.63361890598988
9.969691753387451,0.0505078125,-6.193185307179589,82.21780339586037
10.019721031188965,0.040859375,-6.203185307179589,82.80478015395039
10.068706035614014,0.020585937500000002,-6.253185307179589,83.39854677877902
10.12128233909607,-0.0028515625,-6.313185307179588,83.99686067924867
10.171294212341309,-0.018671875,-6.3431853071795885,84.59016315967516
10.219703435897827,-0.031171875,-6.373185307179589,85.17930558223796
10.269289016723633,-0.034296875,-6.373185307179589,85.76764672274949
10.31770372390747,-0.034296875,-6.363185307179589,86.3563061731472
10.370704174041748,-0.031328125,-6.363185307179589,86.94572684149362
10.42070722579956,-0.020546875,-6.343185307179589,87.53854855268933
10.469707489013672,-0.0036328125,-6.303185307179589,88.13698044253235
10.519287586212158,0.0133203125,-6.273185307179589,88.73324666790258
10.568288564682007,0.028867187500000002,-6.243185307179589,89.32457158540912
10.621276140213013,0.0414453125,-6.213185307179589,89.9117164130007
10.671299457550049,0.049921875000000004,-6.203185307179589,90.49636945314201
10.719279527664185,0.052734375,-6.193185307179589,91.07998302955097
