t,x_m,theta_unwrapped,accumulated_reward
0.009297609329223633,-0.0025,-3.14,0.0
0.04586362838745117,-0.016875,-3.1,0.0
0.09428644180297852,-0.078671875,-2.91,0.0
0.14328575134277344,-0.1467578125,-2.72,0.0
0.1932966709136963,-0.2159765625,-2.55,0.0
0.2472987174987793,-0.2780078125,-2.45,0.0
0.29587697982788086,-0.337890625,-2.41,0.0
0.344876766204834,-0.35765625,-2.5,0.0
0.3948965072631836,-0.320546875,-2.78,0.0
0.44789767265319824,-0.2688671875,-3.14,0.0
0.4958939552307129,-0.251171875,-3.393185307179586,0.0
0.544304370880127,-0.2359375,-3.5931853071795863,0.0
0.5928819179534912,-0.1701953125,-3.913185307179586,0.0
0.6433115005493164,-0.1005859375,-4.193185307179586,0.007681967761946726
0.6953067779541016,-0.036796875,-4.3931853071795866,0.03808630311936413
0.7448856830596924,0.0034375,-4.503185307179587,0.08054573312223914
0.793306827545166,0.024765625,-4.5231853071795864,0.11817303289748173
0.8428866863250732,0.0389453125,-4.463185307179586,0.15025465604792926
0.89188551902771,0.009804687500000001,-4.283185307179586,0.18407865637527368
0.9459090232849121,-0.05765625,-4.003185307179587,0.19672034847921557
0.9948854446411133,-0.1095703125,-3.7031853071795866,0.19672034847921557
1.0423121452331543,-0.09664062500000001,-3.523185307179587,0.19672034847921557
1.0938878059387207,-0.0299609375,-3.483185307179587,0.1999112886810875
1.143888235092163,0.025781250000000002,-3.3931853071795866,0.20130915465089508
1.1958775520324707,0.077890625,-3.2631853071795867,0.20130915465089508
1.246333360671997,0.135625,-3.153185307179587,0.20130915465089508
1.294311285018921,0.191953125,-3.0300000000000007,0.20130915465089508
1.3433120250701904,0.20734375,-2.8000000000000007,0.20130915465089508
1.3918912410736084,0.15765625,-2.400000000000001,0.20130915465089508
1.4448926448822021,0.09140625000000001,-2.0100000000000007,0.21389136752795315
1.4928946495056152,0.0219921875,-1.6800000000000008,0.2547762842131789
1.5433363914489746,-0.0479296875,-1.4300000000000008,0.2969683070273584
1.592893362045288,-0.11765625,-1.260000000000001,0.3266929921374315
1.6423351764678955,-0.1890234375,-1.1600000000000008,0.3413014972631887
1.6959035396575928,-0.204375,-1.080000000000001,0.35452018340149316
1.7463161945343018,-0.1769140625,-1.0000000000000009,0.37732661465490897
1.7958953380584717,-0.180625,-1.040000000000001,0.3979082839276922
1.8448982238769531,-0.1911328125,-1.1600000000000008,0.411975923668834
1.8968963623046875,-0.154609375,-1.300000000000001,0.43095220897776176
1.9459195137023926,-0.1251171875,-1.5000000000000009,0.45112439592198805
1.995896339416504,-0.1268359375,-1.790000000000001,0.46162489103867926
2.0453217029571533,-0.0963671875,-2.200000000000001,0.46688718082183506
2.0943191051483154,-0.0818359375,-2.600000000000001,0.46688718082183506
2.146899461746216,-0.1081640625,-2.940000000000001,0.46688718082183506
2.1949009895324707,-0.144140625,-3.2531853071795873,0.46688718082183506
2.243332862854004,-0.1559375,-3.623185307179587,0.46688718082183506
2.293321371078491,-0.10421875,-4.123185307179587,0.47140948899587987
2.3413233757019043,-0.0801171875,-4.563185307179587,0.4961173199825243
2.3943350315093994,-0.110390625,-4.883185307179588,0.5232486474552551
