t,x_m,theta_unwrapped,accumulated_reward
0.011652946472167969,0.0,-3.14,5.0695738289721284e-05
0.037061452865600586,-0.004921875,-3.13,5.0695738289721284e-05
0.08564114570617676,-0.0617578125,-2.95,5.0695738289721284e-05
0.13463973999023438,-0.12855468750000001,-2.76,5.0695738289721284e-05
0.1856393814086914,-0.199296875,-2.59,5.0695738289721284e-05
0.2376546859741211,-0.2674609375,-2.46,5.0695738289721284e-05
0.28607773780822754,-0.323359375,-2.41,5.0695738289721284e-05
0.33565711975097656,-0.3658203125,-2.45,5.0695738289721284e-05
0.3886575698852539,-0.395390625,-2.56,5.0695738289721284e-05
0.4386558532714844,-0.36855468750000003,-2.87,5.0695738289721284e-05
0.48665714263916016,-0.328828125,-3.2331853071795864,5.0695738289721284e-05
0.5356698036193848,-0.295625,-3.5531853071795862,5.0695738289721284e-05
0.5836589336395264,-0.2287890625,-3.953185307179586,5.0695738289721284e-05
0.6366698741912842,-0.15921875,-4.293185307179586,5.0695738289721284e-05
0.6876602172851562,-0.1396875,-4.5231853071795864,0.008210848077634867
0.7370710372924805,-0.1265234375,-4.6431853071795866,0.02356611969221115
0.7850930690765381,-0.0596484375,-4.713185307179586,0.05829699640750985
0.834650993347168,0.0105078125,-4.703185307179586,0.10530972349303502
0.8830840587615967,0.0662109375,-4.613185307179586,0.13517480903880352
0.9355309009552002,0.05625,-4.413185307179586,0.16122778339935773
0.9866619110107422,-0.006015625,-4.1031853071795865,0.1902937602625734
1.0370800495147705,-0.075859375,-3.733185307179587,0.1902937602625734
1.084094762802124,-0.0973828125,-3.443185307179587,0.1902937602625734
1.1366760730743408,-0.049140625,-3.3431853071795867,0.1902937602625734
1.187675952911377,0.0197265625,-3.2931853071795865,0.1902937602625734
1.2376635074615479,0.0898828125,-3.2431853071795866,0.1902937602625734
1.2866499423980713,0.158671875,-3.1831853071795866,0.1902937602625734
1.334667444229126,0.216640625,-3.09,0.1902937602625734
1.3870882987976074,0.2136328125,-2.82,0.1902937602625734
1.4356682300567627,0.15644531250000002,-2.4,0.1902937602625734
1.4850890636444092,0.088046875,-2.0,0.20405566123094349
1.5326688289642334,0.0183203125,-1.68,0.2458820843264256
1.584090232849121,-0.0503125,-1.44,0.28714481969031874
1.6366698741912842,-0.1215234375,-1.27,0.31555960837574654
1.6860907077789307,-0.1914453125,-1.18,0.3289105001393926
1.7356798648834229,-0.233828125,-1.13,0.3329855535134448
1.7856736183166504,-0.225703125,-1.08,0.3407354896517492
1.8380930423736572,-0.1848046875,-1.06,0.3596088244085751
1.8886730670928955,-0.12546875,-1.07,0.39337819222793513
1.9376728534698486,-0.059921875,-1.14,0.4417262818696497
1.9866716861724854,-0.037578125000000004,-1.32,0.49007396022672267
2.0346755981445312,-0.0517578125,-1.63,0.5249182148044058
