t,x_m,theta_unwrapped,accumulated_reward
0.014026880264282227,-0.0009375,-3.14,0.0
0.04601407051086426,-0.011484375,-3.11,0.0
0.09401059150695801,-0.0718359375,-2.93,0.0
0.14701366424560547,-0.13957031250000002,-2.73,0.0
0.1960151195526123,-0.2083984375,-2.57,0.0
0.24645447731018066,-0.2769921875,-2.45,0.0
0.29604482650756836,-0.295625,-2.49,0.0
0.3444521427154541,-0.2774609375,-2.66,0.0
0.39745283126831055,-0.2942578125,-2.79,0.0
0.44703149795532227,-0.2859375,-3.0,0.0
0.493452787399292,-0.2212890625,-3.3931853071795857,0.0
0.5430221557617188,-0.1525,-3.783185307179586,0.0
0.5920438766479492,-0.090234375,-4.093185307179586,0.007153115694980609
0.6460449695587158,-0.0487109375,-4.353185307179586,0.033229323687150036
0.6954669952392578,-0.016875,-4.493185307179585,0.07192493098332843
0.743046760559082,-0.0067578125,-4.553185307179586,0.11512454823763521
0.7920563220977783,-0.054609375,-4.513185307179586,0.1447812945369504
0.8460469245910645,-0.128984375,-4.363185307179586,0.15059287972299593
0.8950479030609131,-0.1983203125,-4.163185307179586,0.15059287972299593
0.9450473785400391,-0.255625,-3.933185307179586,0.15059287972299593
0.9940361976623535,-0.278125,-3.703185307179586,0.15059287972299593
1.0430614948272705,-0.2362109375,-3.6131853071795863,0.15059287972299593
1.096468448638916,-0.168828125,-3.563185307179586,0.15059287972299593
1.1480398178100586,-0.09921875000000001,-3.493185307179586,0.15059287972299593
1.1964585781097412,-0.0295703125,-3.4031853071795863,0.1513375010918078
1.2460496425628662,0.03,-3.293185307179586,0.1513375010918078
1.2934596538543701,0.099375,-3.1400000000000006,0.1513375010918078
1.343052625656128,0.11546875000000001,-2.8900000000000006,0.1513375010918078
1.3950531482696533,0.06964843750000001,-2.4400000000000004,0.15581131514501415
1.4450531005859375,-0.00421875,-1.9400000000000004,0.19297746645612798
1.4930527210235596,-0.07285156250000001,-1.5600000000000005,0.2246412363909438
1.542041540145874,-0.1237890625,-1.2800000000000005,0.2521567857030083
1.5950543880462646,-0.1384765625,-0.9800000000000004,0.28545560595956093
1.6444647312164307,-0.1032421875,-0.6900000000000004,0.3370198680436486
1.6940433979034424,-0.0358984375,-0.38000000000000045,0.41571936480456195
1.7420556545257568,-0.0014453125,-0.20000000000000046,0.5089825741321682
1.792055606842041,-0.006171875,-0.15000000000000044,0.6026253937881293
1.8450665473937988,-0.0089453125,-0.12000000000000044,1.196512005282129
1.8934764862060547,-0.005625,-0.08000000000000045,1.792523218500351
1.9424822330474854,-0.0022265625000000002,-0.030000000000000443,2.390997375380261
1.9920518398284912,-0.004296875,-0.020000000000000445,2.9892589927873807
2.045058250427246,-0.016875,-0.030000000000000443,3.583977140051906
2.0944900512695312,-0.034648437500000004,-0.07000000000000045,4.17286475610503
2.144056797027588,-0.03796875,-0.06000000000000044,4.76121931986485
2.1930580139160156,-0.0358984375,-0.040000000000000445,5.350741352756012
2.242058753967285,-0.035859375,-0.040000000000000445,5.940273401672815
