t,x_m,theta_unwrapped,accumulated_reward
0.0074672698974609375,-0.0008203125,-3.13,0.00015866908601198086
0.05046224594116211,-0.0008203125,-3.13,0.0003173381720239617
0.09904980659484863,-0.0008203125,-3.13,0.0004760072580359426
0.14903926849365234,-0.0008203125,-3.13,0.0006346763440479234
0.19803977012634277,-0.0008203125,-3.13,0.0007933454300599043
0.2470560073852539,-0.0008203125,-3.13,0.0009520145160718853
0.30005812644958496,-0.0008203125,-3.13,0.0011106836020838662
0.34947991371154785,-0.030859375,-3.04,0.0011106836020838662
0.3984792232513428,-0.0966796875,-2.84,0.0011106836020838662
0.4460597038269043,-0.165546875,-2.66,0.0011106836020838662
0.4990813732147217,-0.2350390625,-2.5,0.0011106836020838662
0.5500710010528564,-0.304453125,-2.4,0.0011106836020838662
0.6000478267669678,-0.3252734375,-2.46,0.0011106836020838662
0.6494827270507812,-0.3232421875,-2.61,0.0011106836020838662
0.698481559753418,-0.35890625,-2.71,0.0011106836020838662
0.7474832534790039,-0.4003125,-2.81,0.0011106836020838662
0.800483226776123,-0.3881640625,-3.1,0.0011106836020838662
0.8474833965301514,-0.3340234375,-3.523185307179587,0.0011106836020838662
0.8965106010437012,-0.2711328125,-3.9331853071795866,0.0011106836020838662
0.9450850486755371,-0.2021875,-4.3131853071795865,0.0011106836020838662
0.9990742206573486,-0.1323828125,-4.613185307179586,0.014008621711954921
1.0490741729736328,-0.0635546875,-4.823185307179586,0.051239304611172765
1.098090648651123,0.00203125,-4.973185307179586,0.10901987618776285
1.1480672359466553,0.0635546875,-5.053185307179586,0.15357168646920788
1.1970784664154053,0.1344921875,-5.033185307179586,0.17929777441418276
1.250067949295044,0.2046875,-4.953185307179586,0.18447858519276422
1.2990686893463135,0.22914062500000001,-4.823185307179586,0.18447858519276422
1.3474867343902588,0.1858203125,-4.6431853071795866,0.18462952988426357
1.3960692882537842,0.11910156250000001,-4.3931853071795866,0.19393009921603993
1.445070505142212,0.0475,-4.0631853071795865,0.2110858173037512
1.5004897117614746,-0.0233984375,-3.673185307179587,0.2220073376508075
1.5474913120269775,-0.0454296875,-3.3831853071795868,0.2220073376508075
1.6000945568084717,0.00203125,-3.2931853071795865,0.22631184834852075
1.6485040187835693,0.07046875,-3.253185307179587,0.22631184834852075
1.6975042819976807,0.1390625,-3.2231853071795866,0.22631184834852075
1.7490832805633545,0.18812500000000001,-3.1100000000000003,0.22631184834852075
1.7980875968933105,0.1684375,-2.8000000000000003,0.22631184834852075
1.8474936485290527,0.10265625,-2.3700000000000006,0.22631184834852075
1.895517349243164,0.033203125,-1.9800000000000004,0.2547728690892584
1.9490854740142822,-0.036796875,-1.6600000000000004,0.292498331828903
1.9990770816802979,-0.106484375,-1.4300000000000004,0.31967633220718505
2.0480880737304688,-0.1748828125,-1.2700000000000005,0.33440922986697186
2.0975096225738525,-0.2464453125,-1.1900000000000004,0.33440922986697186
2.1480891704559326,-0.316484375,-1.1800000000000004,0.33440922986697186
2.1980998516082764,-0.3490625,-1.2100000000000004,0.33440922986697186
2.2504994869232178,-0.31515625,-1.2300000000000004,0.33440922986697186
2.2990643978118896,-0.2884375,-1.3300000000000005,0.33440922986697186
2.3465018272399902,-0.2880078125,-1.5200000000000005,0.33440922986697186
2.395486831665039,-0.24992187500000002,-1.8000000000000005,0.33440922986697186
2.451097249984741,-0.181953125,-2.1700000000000004,0.33440922986697186
2.501081705093384,-0.1124609375,-2.5900000000000003,0.33440922986697186
2.5505285263061523,-0.087109375,-2.9300000000000006,0.33440922986697186
2.5990936756134033,-0.1077734375,-3.1400000000000006,0.33440922986697186
2.646488666534424,-0.146640625,-3.293185307179586,0.33440922986697186
2.6954903602600098,-0.154296875,-3.513185307179586,0.33440922986697186
2.7485034465789795,-0.0997265625,-3.893185307179586,0.33440922986697186
2.7965035438537598,-0.030859375,-4.263185307179587,0.3621979726014359
2.84651780128479,0.0390625,-4.553185307179587,0.39711433665061446
2.8965187072753906,0.1091015625,-4.7731853071795864,0.4210747842214774
2.949507713317871,0.1638671875,-4.913185307179586,0.4354491022501955
2.999086380004883,0.214921875,-4.983185307179586,0.4389606439693796
3.049111843109131,0.27773437500000003,-4.973185307179587,0.4389606439693796
3.09809947013855,0.301328125,-4.903185307179587,0.4389606439693796
3.146101236343384,0.287578125,-4.803185307179588,0.4389606439693796
3.199103355407715,0.24203125,-4.613185307179588,0.4389606439693796
3.247101068496704,0.1735546875,-4.353185307179588,0.4389606439693796
3.2991013526916504,0.103046875,-4.023185307179588,0.4406003340508173
3.3490896224975586,0.08039062500000001,-3.733185307179588,0.4406003340508173
3.3975119590759277,0.12421875,-3.583185307179588,0.4406003340508173
3.4510927200317383,0.1923828125,-3.473185307179588,0.4406003340508173
3.5000922679901123,0.2584375,-3.323185307179588,0.4406003340508173
3.5490927696228027,0.323359375,-3.163185307179588,0.4406003340508173
3.5975143909454346,0.356796875,-2.910000000000002,0.4406003340508173
3.645115852355957,0.32460937500000003,-2.490000000000002,0.4406003340508173
3.697530508041382,0.2571875,-2.0000000000000018,0.4406003340508173
