t,x_m,theta_unwrapped,accumulated_reward,cycle_step,actor_called
0.00926351547241211,-0.001953125,-3.14,0.0,1,1
0.020834922790527344,-0.001953125,-3.14,0.0,2,0
0.031833648681640625,-0.005,-3.13,0.0,3,0
0.04283618927001953,-0.0124609375,-3.11,0.0,4,0
0.05325460433959961,-0.0224609375,-3.08,0.0,0,0
0.06383442878723145,-0.0340234375,-3.04,0.0,1,1
0.07483553886413574,-0.0465625,-3.01,0.0,2,0
0.08594274520874023,-0.0594921875,-2.97,0.0,3,0
0.0978856086730957,-0.072734375,-2.93,0.0,4,0
0.10925769805908203,-0.099765625,-2.85,0.0,0,0
0.12286210060119629,-0.11191406250000001,-2.81,0.0,1,1
0.13425469398498535,-0.1269140625,-2.77,0.0,2,0
0.14583516120910645,-0.1405078125,-2.73,0.0,3,0
0.1572554111480713,-0.15421875000000002,-2.7,0.0,4,0
0.16883611679077148,-0.16796875,-2.66,0.0,0,0
0.18126249313354492,-0.18703125,-2.62,0.0,1,1
0.19225621223449707,-0.1976171875,-2.6,0.0,2,0
0.20283842086791992,-0.20953125,-2.58,0.0,3,0
0.2138347625732422,-0.22089843750000002,-2.56,0.0,4,0
0.2248363494873047,-0.2353125,-2.54,0.0,0,0
0.23825669288635254,-0.2473828125,-2.52,0.0,1,1
0.2492542266845703,-0.2721484375,-2.48,0.0,2,0
0.25984835624694824,-0.2816015625,-2.48,0.0,3,0
0.27085089683532715,-0.2866015625,-2.48,0.0,4,0
0.2818477153778076,-0.28453125,-2.51,0.0,0,0
0.29425883293151855,-0.278125,-2.54,0.0,1,1
0.3048362731933594,-0.2710546875,-2.59,0.0,2,0
0.3153853416442871,-0.2673828125,-2.63,0.0,3,0
0.3262598514556885,-0.260859375,-2.67,0.0,4,0
0.3372681140899658,-0.24984375,-2.73,0.0,0,0
0.3498382568359375,-0.23820312500000002,-2.79,0.0,1,1
0.3608386516571045,-0.2187890625,-2.91,0.0,2,0
0.3718400001525879,-0.2163671875,-2.94,0.0,3,0
0.38425660133361816,-0.2141796875,-2.98,0.0,4,0
0.3948476314544678,-0.20722656250000002,-3.03,0.0,0,0
0.4078371524810791,-0.1966796875,-3.09,0.0,1,1
0.4188516139984131,-0.1884765625,-3.1431853071795857,0.0,2,0
0.4292609691619873,-0.19105468750000001,-3.2031853071795857,0.0,3,0
0.4398369789123535,-0.191484375,-3.2231853071795857,0.0,4,0
0.4508376121520996,-0.18546875000000002,-3.273185307179586,0.0,0,0
0.46226072311401367,-0.17597656250000002,-3.3331853071795856,0.0,1,1
0.472836971282959,-0.164609375,-3.3931853071795857,0.0,2,0
0.48285365104675293,-0.1521875,-3.4531853071795857,0.0,3,0
0.49283647537231445,-0.139140625,-3.523185307179586,0.0,4,0
0.5032753944396973,-0.1258203125,-3.593185307179586,0.0,0,0
0.5152840614318848,-0.1123046875,-3.653185307179586,0.0,1,1
0.5258495807647705,-0.09859375000000001,-3.7231853071795857,0.0,2,0
0.5363302230834961,-0.08484375,-3.783185307179586,0.0,3,0
0.5468506813049316,-0.0572265625,-3.903185307179586,0.009568769524155255,4,0
0.5588514804840088,-0.0433984375,-3.9531853071795857,0.024274761556152533,0,0
0.5702638626098633,-0.0309375,-4.013185307179586,0.044085725084739735,1,1
0.5812654495239258,-0.0155859375,-4.063185307179586,0.06942453612116897,2,0
0.5928406715393066,-0.001640625,-4.113185307179586,0.09993061774236332,3,0
0.6042675971984863,0.0122265625,-4.163185307179586,0.12931390584575866,4,0
0.6152582168579102,0.02609375,-4.203185307179586,0.15641474439132508,0,0
0.6268792152404785,0.0398828125,-4.243185307179586,0.1812531654303446,1,1
0.6372542381286621,0.06769531250000001,-4.323185307179586,0.20150665530242418,2,0
0.6488373279571533,0.0816015625,-4.3531853071795865,0.21914936970485,3,0
0.6592555046081543,0.09546875,-4.383185307179587,0.2341913246632631,4,0
0.6702604293823242,0.109375,-4.413185307179587,0.24662250415202244,0,0
0.6828427314758301,0.121875,-4.433185307179587,0.25648517520802117,1,1
0.6938400268554688,0.1371875,-4.453185307179586,0.2630581839851054,2,0
0.7043013572692871,0.1508203125,-4.473185307179586,0.2667722195858393,3,0
0.7152595520019531,0.162109375,-4.4831853071795855,0.26790993366250054,4,0
0.725839376449585,0.174140625,-4.493185307179585,0.26790993366250054,0,0
0.7362613677978516,0.1855859375,-4.503185307179585,0.26790993366250054,1,1
0.7468414306640625,0.194140625,-4.503185307179585,0.26790993366250054,2,0
0.7572729587554932,0.1965234375,-4.503185307179585,0.26790993366250054,3,0
0.7682578563690186,0.1872265625,-4.473185307179585,0.26790993366250054,4,0
0.779839038848877,0.177890625,-4.453185307179584,0.26790993366250054,0,0
0.7908427715301514,0.1678125,-4.433185307179585,0.26790993366250054,1,1
0.8018393516540527,0.15421875000000002,-4.393185307179585,0.2682060959429949,2,0
0.8128399848937988,0.1412109375,-4.3631853071795845,0.27088266510339937,3,0
