t,x_m,theta_unwrapped,accumulated_reward
0.00986933708190918,-0.0023828125,-3.13,0.0
0.043862342834472656,-0.0167578125,-3.09,0.0
0.0928645133972168,-0.0793359375,-2.9,0.0
0.14128351211547852,-0.1465234375,-2.71,0.0
0.19028306007385254,-0.21742187500000001,-2.55,0.0
0.24686503410339355,-0.2869921875,-2.43,0.0
0.2958676815032959,-0.346640625,-2.38,0.0
0.3468666076660156,-0.3675,-2.48,0.0
0.394878625869751,-0.36453125000000003,-2.68,0.0
0.447298526763916,-0.3510546875,-2.95,0.0
0.49487853050231934,-0.33535156250000003,-3.2331853071795864,0.0
0.5438799858093262,-0.3036328125,-3.543185307179586,0.0
0.5923006534576416,-0.23546875,-3.9431853071795864,0.0
0.6412904262542725,-0.1660546875,-4.283185307179586,0.0
0.6902902126312256,-0.097578125,-4.553185307179586,0.01991235763892216
0.7453136444091797,-0.0260546875,-4.753185307179586,0.06453025595023808
0.7948918342590332,0.044140625,-4.873185307179586,0.10833045302396462
0.8443038463592529,0.114375,-4.913185307179586,0.13539507553986221
0.89288330078125,0.184609375,-4.873185307179586,0.14317764440846054
0.9443039894104004,0.2548828125,-4.763185307179586,0.14317764440846054
0.994884729385376,0.2730859375,-4.573185307179585,0.14317764440846054
1.0443058013916016,0.2268359375,-4.283185307179585,0.14317764440846054
1.094886302947998,0.1582421875,-3.9131853071795852,0.14317764440846054
1.1438870429992676,0.13828125,-3.603185307179585,0.14317764440846054
1.1968860626220703,0.1855078125,-3.4531853071795853,0.14317764440846054
1.2458863258361816,0.22160156250000002,-3.2531853071795855,0.14317764440846054
1.2938761711120605,0.2394921875,-2.979999999999999,0.14317764440846054
1.3422977924346924,0.2237109375,-2.629999999999999,0.14317764440846054
1.3912982940673828,0.159453125,-2.1799999999999993,0.14317764440846054
1.4433097839355469,0.0903125,-1.7699999999999991,0.1636797432718783
1.4938907623291016,0.019140625,-1.439999999999999,0.21293526709730987
1.5429012775421143,-0.0510546875,-1.199999999999999,0.2616471352424345
1.5919265747070312,-0.103984375,-1.0099999999999991,0.3028351764814614
1.6409149169921875,-0.1147265625,-0.8199999999999991,0.3473166985066983
1.6943273544311523,-0.0804296875,-0.5799999999999991,0.4082317283131666
1.7439079284667969,-0.0151171875,-0.3099999999999991,0.4944879199183922
1.792919397354126,0.0398046875,-0.08999999999999911,0.581416800814533
1.8413176536560059,0.06441406250000001,0.020000000000000892,0.6642637547601141
1.8903295993804932,0.0671875,0.0700000000000009,1.2448080214542636
1.9439096450805664,0.0544140625,0.060000000000000886,1.828945838419212
1.9929311275482178,0.0265625,0.020000000000000892,2.4214983212109473
2.0419020652770996,-0.01015625,-0.049999999999999115,2.5173026051133616
2.0919198989868164,-0.04203125,-0.10999999999999911,3.1030239527755965
2.140322685241699,-0.060859375,-0.13999999999999913,3.6829626464203056
2.192915916442871,-0.0660546875,-0.12999999999999912,4.2618875185409415
2.2423348426818848,-0.066171875,-0.11999999999999911,4.841100652470838
2.29191255569458,-0.065625,-0.11999999999999911,5.42045401075971
2.3409130573272705,-0.05984375,-0.10999999999999911,6.0016080507296365
2.3949337005615234,-0.045234375,-0.07999999999999911,6.5874630139478585
2.443324089050293,-0.0225,-0.02999999999999911,7.180738853520077
2.492924213409424,0.0041015625,0.020000000000000892,7.779050551055401
2.5419187545776367,0.027734375000000002,0.0700000000000009,8.369711003646987
2.590916872024536,0.0439453125,0.1000000000000009,8.955259875938996
2.643336534500122,0.0528125,0.11000000000000089,9.538216800524307
2.6939148902893066,0.054609375,0.11000000000000089,10.120712987930132
2.7423291206359863,0.0546875,0.11000000000000089,10.703189143284675
2.7913424968719482,0.0498828125,0.1000000000000009,11.287215579679247
2.840919017791748,0.0353515625,0.0700000000000009,11.875922907270832
2.8939199447631836,0.014296875,0.030000000000000887,12.471302112227665
2.9433517456054688,-0.0102734375,-0.02999999999999911,13.067712967825525
2.9923393726348877,-0.0333203125,-0.06999999999999912,13.656941128750443
