t,x_m,theta_unwrapped,accumulated_reward
0.00733494758605957,-0.0006640625,-3.12,0.0005170430747598673
0.04691147804260254,-0.022421875,-3.06,0.0005170430747598673
0.09590959548950195,-0.0867578125,-2.86,0.0005170430747598673
0.1483311653137207,-0.1537890625,-2.68,0.0005170430747598673
0.19990754127502441,-0.224453125,-2.53,0.0005170430747598673
0.2499251365661621,-0.2923046875,-2.42,0.0005170430747598673
0.2999255657196045,-0.334453125,-2.43,0.0005170430747598673
0.35292696952819824,-0.307265625,-2.65,0.0005170430747598673
0.4029266834259033,-0.2414453125,-3.01,0.0005170430747598673
0.4489278793334961,-0.1703515625,-3.3931853071795857,0.0005170430747598673
0.497927188873291,-0.10179687500000001,-3.753185307179586,0.0005170430747598673
0.5469272136688232,-0.0319140625,-4.063185307179586,0.02166915539324038
0.597348690032959,0.037890625000000004,-4.313185307179586,0.049246562943238745
0.6519296169281006,0.10898437500000001,-4.503185307179585,0.06464269166406246
0.6999304294586182,0.178828125,-4.603185307179585,0.06531326540057024
0.7469305992126465,0.2419921875,-4.623185307179584,0.06531326540057024
0.796929121017456,0.243828125,-4.553185307179584,0.06531326540057024
0.8489289283752441,0.187890625,-4.383185307179584,0.06531326540057024
0.8979308605194092,0.1187890625,-4.123185307179584,0.06609959601051246
0.9503512382507324,0.048632812500000004,-3.8031853071795845,0.07468879231385545
0.9989311695098877,-0.0107421875,-3.4731853071795844,0.08248930724492821
1.0479321479797363,-0.005703125,-3.2931853071795842,0.08585231153238505
1.101353645324707,0.05359375,-3.2831853071795845,0.08585231153238505
1.1509313583374023,0.1227734375,-3.2931853071795842,0.08585231153238505
1.199934482574463,0.1926171875,-3.3031853071795845,0.08585231153238505
1.2499322891235352,0.262578125,-3.2931853071795842,0.08585231153238505
1.298957109451294,0.318125,-3.2331853071795846,0.08585231153238505
1.3509445190429688,0.3327734375,-3.0399999999999983,0.08585231153238505
1.3989472389221191,0.30171875,-2.7199999999999984,0.08585231153238505
1.4473669528961182,0.2353515625,-2.3099999999999983,0.08585231153238505
1.4959473609924316,0.166015625,-1.9599999999999982,0.08585231153238505
1.5459468364715576,0.096484375,-1.6899999999999982,0.1073183574339911
1.599947452545166,0.026601562500000002,-1.4899999999999982,0.1530692709310678
1.6489498615264893,-0.0423046875,-1.3699999999999983,0.19861346075465772
1.699950933456421,-0.109375,-1.3299999999999983,0.22823337409734176
1.7489268779754639,-0.1807421875,-1.3699999999999983,0.23828076904913678
1.799938440322876,-0.2508984375,-1.4799999999999982,0.23828076904913678
1.8503592014312744,-0.2708203125,-1.6599999999999981,0.23828076904913678
1.8979394435882568,-0.2244921875,-1.9299999999999982,0.23828076904913678
1.949939250946045,-0.15578125,-2.2899999999999983,0.23828076904913678
1.9989428520202637,-0.136015625,-2.589999999999998,0.23828076904913678
2.048943281173706,-0.1817578125,-2.7499999999999982,0.23828076904913678
2.1019415855407715,-0.2514453125,-2.879999999999998,0.23828076904913678
2.150939702987671,-0.3198046875,-3.0199999999999982,0.23828076904913678
2.1983609199523926,-0.356640625,-3.2631853071795844,0.23828076904913678
2.2459633350372314,-0.323984375,-3.7031853071795844,0.23828076904913678
2.298940896987915,-0.2555078125,-4.223185307179584,0.23828076904913678
2.3479413986206055,-0.1862890625,-4.653185307179584,0.23862983131912763
2.3973612785339355,-0.1163671875,-5.013185307179583,0.26836673538917083
2.44736385345459,-0.08109375,-5.343185307179583,0.3176523368571253
2.4959421157836914,-0.04625,-5.593185307179583,0.38382998035146937
2.5449531078338623,0.02,-5.7031853071795835,0.4602398018246044
2.5983645915985107,0.0914453125,-5.773185307179584,0.5205584816035901
2.6473653316497803,0.16175781250000001,-5.793185307179584,0.5634849350010972
2.6969449520111084,0.2321875,-5.7831853071795845,0.5880341842816512
2.745944023132324,0.3024609375,-5.733185307179585,0.5929730540030812
2.798365592956543,0.3603515625,-5.673185307179585,0.5929730540030812
2.847947359085083,0.36550781250000003,-5.703185307179585,0.5929730540030812
2.8969461917877197,0.316875,-5.833185307179585,0.5973991091248106
2.9459469318389893,0.24867187500000001,-5.993185307179585,0.6244061031947115
2.9959497451782227,0.17835937500000001,-6.123185307179585,0.6735799719388478
3.0489487648010254,0.108046875,-6.253185307179585,0.7449207153572195
3.0979490280151367,0.0378515625,-6.373185307179585,0.8323503975354115
3.1473708152770996,-0.0283203125,-6.493185307179585,0.9184042713358083
3.1959495544433594,-0.0759765625,-6.573185307179585,0.9896921147646834
3.24497127532959,-0.090390625,-6.563185307179586,1.0576023546182038
3.2983808517456055,-0.08453125,-6.513185307179586,1.1286065477487972
3.347942590713501,-0.066875,-6.453185307179586,1.2060478437862368
3.396371603012085,-0.040546875,-6.373185307179586,1.292786420195198
3.445950984954834,-0.01578125,-6.303185307179586,1.888103326063856
3.494967222213745,0.0023046875,-6.263185307179586,2.486875760778668
3.5479507446289062,0.0124609375,-6.243185307179586,3.0824074090544458
3.596968173980713,0.0194140625,-6.233185307179586,3.675837894879937
3.646372079849243,0.0233984375,-6.233185307179586,4.2682467460900435
3.6953837871551514,0.0237890625,-6.243185307179586,4.860873746929924
3.744373321533203,0.023828125000000002,-6.243185307179586,5.453490731744163
3.7973883152008057,0.022890625,-6.243185307179586,6.046348101173788
3.846963882446289,0.017421875,-6.253185307179586,6.640926024079339
3.8959639072418213,0.00515625,-6.283185307179586,7.239603908694724
3.944969654083252,-0.0066796875,-6.3131853071795865,7.836936238651557
3.997969627380371,-0.01328125,-6.323185307179586,8.432257550388872
4.047386884689331,-0.0172265625,-6.333185307179586,9.026248933650262
4.096387624740601,-0.018359375,-6.333185307179586,9.61994985216806
4.145970106124878,-0.018359375,-6.333185307179586,10.21365077068586
4.195998191833496,-0.0171484375,-6.343185307179586,10.807343876112347
4.248379230499268,-0.0089453125,-6.323185307179586,11.403776966695817
4.2973792552948,0.0072265625,-6.283185307179586,12.001924001952228
4.346960544586182,0.022851562500000002,-6.243185307179586,12.594791387407492
4.395968914031982,0.030234375,-6.233185307179586,13.185447434130419
4.444972038269043,0.031718750000000004,-6.233185307179586,13.775722871878987
4.497972249984741,0.031796875,-6.243185307179586,14.366296587462458
4.546973943710327,0.031796875,-6.243185307179586,14.956870303045928
4.5963945388793945,0.0315234375,-6.233185307179586,15.5471958209227
4.645971298217773,0.02671875,-6.243185307179586,16.139071619839505
4.6943957805633545,0.0143359375,-6.2731853071795864,16.735077428543065
4.747972011566162,0.001328125,-6.303185307179587,17.334100263898904
4.797975301742554,-0.0080078125,-6.3131853071795865,17.931092048983942
4.846384763717651,-0.0151953125,-6.333185307179586,18.525604265578664
4.895962953567505,-0.018789062500000002,-6.333185307179586,19.11919500781441
4.94438362121582,-0.019296875,-6.333185307179586,19.712655541716828
4.99796462059021,-0.019296875,-6.333185307179586,20.306116075619244
5.047385215759277,-0.0173828125,-6.323185307179586,20.900385704664252
5.096401214599609,-0.011015625,-6.3131853071795865,21.496606255774932
5.145384073257446,-0.0022265625000000002,-6.293185307179587,22.09571703242721
