t,x_m,theta_unwrapped,accumulated_reward
0.008095026016235352,-0.0025,-3.1,0.0006829096419992442
0.032082557678222656,-0.008203125,-3.09,0.0006829096419992442
0.08165907859802246,-0.0671484375,-2.91,0.0006829096419992442
0.1340770721435547,-0.1353515625,-2.72,0.0006829096419992442
0.1836564540863037,-0.204453125,-2.56,0.0006829096419992442
0.23667240142822266,-0.273671875,-2.45,0.0006829096419992442
0.2846717834472656,-0.3428515625,-2.38,0.0006829096419992442
0.33767080307006836,-0.3595703125,-2.48,0.0006829096419992442
0.3866746425628662,-0.313359375,-2.78,0.0006829096419992442
0.43409276008605957,-0.2451171875,-3.1731853071795864,0.0006829096419992442
0.4831058979034424,-0.1769140625,-3.5531853071795862,0.0006829096419992442
0.5321066379547119,-0.1058203125,-3.9231853071795864,0.0006829096419992442
0.5806727409362793,-0.037578125000000004,-4.223185307179586,0.025475656421471694
0.6356761455535889,0.033515625,-4.453185307179586,0.058631197249837994
0.685676097869873,0.10312500000000001,-4.613185307179586,0.07903113856483726
0.7340960502624512,0.172890625,-4.693185307179586,0.08408893717443505
0.7816760540008545,0.2427734375,-4.703185307179586,0.08408893717443505
0.830679178237915,0.2695703125,-4.623185307179586,0.08408893717443505
0.8836886882781982,0.231328125,-4.453185307179586,0.08408893717443505
0.9331090450286865,0.1632421875,-4.183185307179587,0.08408893717443505
0.98468017578125,0.093046875,-3.8531853071795865,0.08408893717443505
1.0346717834472656,0.0744921875,-3.6031853071795865,0.08408893717443505
1.0876784324645996,0.12203125000000001,-3.503185307179587,0.08408893717443505
1.1366791725158691,0.1903125,-3.443185307179587,0.08408893717443505
1.1856818199157715,0.260078125,-3.3731853071795865,0.08408893717443505
1.2346837520599365,0.27953125,-3.140000000000001,0.08408893717443505
1.281101942062378,0.2323828125,-2.680000000000001,0.08408893717443505
1.3356826305389404,0.1648046875,-2.200000000000001,0.08408893717443505
1.383101224899292,0.095703125,-1.790000000000001,0.1025722047270237
1.4331026077270508,0.0262890625,-1.4500000000000008,0.1496764859739638
1.482102870941162,-0.043125000000000004,-1.1900000000000008,0.2007399172104004
1.5311028957366943,-0.0871875,-0.9800000000000009,0.24718977913361967
1.5841026306152344,-0.08640625,-0.7500000000000009,0.30116108895188665
1.6336829662322998,-0.0456640625,-0.48000000000000087,0.37417348044070575
1.6826841831207275,0.015,-0.2000000000000009,0.4639611288708761
1.7316844463348389,0.032265625,-0.0700000000000009,1.0534597224881024
1.7846858501434326,0.008828125000000001,-0.0700000000000009,1.6489679314899441
1.8341064453125,-0.024765625,-0.12000000000000088,2.2387980525993285
1.884108066558838,-0.05671875,-0.1600000000000009,2.3191618251896187
1.9326865673065186,-0.0810546875,-0.2000000000000009,2.3920123742608146
1.981104850769043,-0.0899609375,-0.2000000000000009,2.4625792694858566
2.0336859226226807,-0.088125,-0.18000000000000088,2.5342535376883943
2.083130359649658,-0.0775,-0.15000000000000088,2.6096070945238425
2.1326980590820312,-0.056132812500000004,-0.1000000000000009,3.192030966815851
2.182121992111206,-0.032109375,-0.04000000000000089,3.7825245541941928
2.2311196327209473,-0.0067578125,0.009999999999999114,4.3804734718721114
2.2836995124816895,0.018984375,0.05999999999999911,4.97369582409347
2.333109140396118,0.03828125,0.09999999999999912,5.560697020103427
2.382699728012085,0.0470703125,0.11999999999999911,6.144807990571786
2.4317009449005127,0.048632812500000004,0.10999999999999911,6.728836629900687
2.4811105728149414,0.047265625,0.10999999999999911,7.3132158301270245
2.5341227054595947,0.032695312500000004,0.07999999999999911,7.902285937576016
2.58311128616333,0.006953125,0.009999999999999107,8.50018477512573
2.632694959640503,-0.01578125,-0.040000000000000896,9.09486506122202
2.681691884994507,-0.027265625,-0.06000000000000089,9.685964016007482
2.7306926250457764,-0.0341015625,-0.0700000000000009,10.27499185641958
2.7836923599243164,-0.0387890625,-0.0700000000000009,10.862817773754756
2.8331143856048584,-0.04109375,-0.08000000000000089,11.449734435690926
2.882112503051758,-0.04171875,-0.08000000000000089,12.03649084121684
2.9316935539245605,-0.0416796875,-0.08000000000000089,12.623257262768396
2.980696201324463,-0.0384375,-0.08000000000000089,13.210855014448157
3.03369402885437,-0.0232421875,-0.05000000000000089,13.803303929760828
3.0831146240234375,-0.000703125,0.009999999999999114,14.402805331413106
